"8751A REV5.00"
"DATE: May  2 2001"



"CHANNEL: 1"
"MEASURE TYPE: A/B"
"FORMAT TYPE: LOG MAG"
"NUMBER of POINTS: 201"
"SWEEP TIME:  1.207 s"
"SWEEP TYPE: LOG FREQ"
"SOURCE POWER: -15 dBm"
"IF BANDWIDTH:  200 Hz"

"Frequency"	"Trace Real"	"Trace Imag"	"Trace Memory Real"	"Trace Memory Imag"
1.58489319000E+05	-4.118976E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.65958691000E+05	-4.231583E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.73780083000E+05	-4.357539E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.81970086000E+05	-4.478743E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.90546072000E+05	-4.622406E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.99526231000E+05	-4.749747E+00	0.000000E+00	0.000000E+00	0.000000E+00
2.08929613000E+05	-4.901363E+00	0.000000E+00	0.000000E+00	0.000000E+00
2.18776162000E+05	-5.054879E+00	0.000000E+00	0.000000E+00	0.000000E+00
2.29086765000E+05	-5.213230E+00	0.000000E+00	0.000000E+00	0.000000E+00
2.39883292000E+05	-5.386656E+00	0.000000E+00	0.000000E+00	0.000000E+00
2.51188643000E+05	-5.569131E+00	0.000000E+00	0.000000E+00	0.000000E+00
2.63026799000E+05	-5.753240E+00	0.000000E+00	0.000000E+00	0.000000E+00
2.75422870000E+05	-5.932117E+00	0.000000E+00	0.000000E+00	0.000000E+00
2.88403150000E+05	-6.154867E+00	0.000000E+00	0.000000E+00	0.000000E+00
3.01995172000E+05	-6.337732E+00	0.000000E+00	0.000000E+00	0.000000E+00
3.16227766000E+05	-6.570137E+00	0.000000E+00	0.000000E+00	0.000000E+00
3.31131121000E+05	-6.802514E+00	0.000000E+00	0.000000E+00	0.000000E+00
3.46736850000E+05	-7.044011E+00	0.000000E+00	0.000000E+00	0.000000E+00
3.63078055000E+05	-7.277669E+00	0.000000E+00	0.000000E+00	0.000000E+00
3.80189396000E+05	-7.545260E+00	0.000000E+00	0.000000E+00	0.000000E+00
3.98107171000E+05	-7.816544E+00	0.000000E+00	0.000000E+00	0.000000E+00
4.16869383000E+05	-8.108146E+00	0.000000E+00	0.000000E+00	0.000000E+00
4.36515832000E+05	-8.405433E+00	0.000000E+00	0.000000E+00	0.000000E+00
4.57088190000E+05	-8.712804E+00	0.000000E+00	0.000000E+00	0.000000E+00
4.78630092000E+05	-9.044122E+00	0.000000E+00	0.000000E+00	0.000000E+00
5.01187234000E+05	-9.396457E+00	0.000000E+00	0.000000E+00	0.000000E+00
5.24807460000E+05	-9.743785E+00	0.000000E+00	0.000000E+00	0.000000E+00
5.49540874000E+05	-1.010863E+01	0.000000E+00	0.000000E+00	0.000000E+00
5.75439937000E+05	-1.050303E+01	0.000000E+00	0.000000E+00	0.000000E+00
6.02559586000E+05	-1.088921E+01	0.000000E+00	0.000000E+00	0.000000E+00
6.30957344000E+05	-1.134823E+01	0.000000E+00	0.000000E+00	0.000000E+00
6.60693448000E+05	-1.180232E+01	0.000000E+00	0.000000E+00	0.000000E+00
6.91830971000E+05	-1.226071E+01	0.000000E+00	0.000000E+00	0.000000E+00
7.24435960000E+05	-1.276098E+01	0.000000E+00	0.000000E+00	0.000000E+00
7.58577575000E+05	-1.327598E+01	0.000000E+00	0.000000E+00	0.000000E+00
7.94328235000E+05	-1.380897E+01	0.000000E+00	0.000000E+00	0.000000E+00
8.31763771000E+05	-1.435695E+01	0.000000E+00	0.000000E+00	0.000000E+00
8.70963590000E+05	-1.495034E+01	0.000000E+00	0.000000E+00	0.000000E+00
9.12010839000E+05	-1.558122E+01	0.000000E+00	0.000000E+00	0.000000E+00
9.54992586000E+05	-1.621301E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.00000000000E+06	-1.689578E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.04712854800E+06	-1.760009E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.09647819600E+06	-1.832599E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.14815362100E+06	-1.909897E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.20226443500E+06	-1.991007E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.25892541200E+06	-2.074161E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.31825673900E+06	-2.162516E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.38038426500E+06	-2.254411E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.44543977100E+06	-2.351466E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.51356124800E+06	-2.451450E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.58489319200E+06	-2.558256E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.65958690700E+06	-2.667688E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.73780082900E+06	-2.783699E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.81970085900E+06	-2.902342E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.90546071800E+06	-3.028100E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.99526231500E+06	-3.158054E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.08929613100E+06	-3.292833E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.18776162400E+06	-3.433525E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.29086765300E+06	-3.582307E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.39883291900E+06	-3.734966E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.51188643200E+06	-3.894410E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.63026799200E+06	-4.061950E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.75422870300E+06	-4.235379E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.88403150300E+06	-4.414594E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.01995172000E+06	-4.601714E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.16227766000E+06	-4.795433E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.31131121500E+06	-4.997242E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.46736850500E+06	-5.203419E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.63078054800E+06	-5.420644E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.80189396300E+06	-5.642254E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.98107170600E+06	-5.875345E+01	0.000000E+00	0.000000E+00	0.000000E+00
4.16869383500E+06	-6.114676E+01	0.000000E+00	0.000000E+00	0.000000E+00
4.36515832200E+06	-6.360795E+01	0.000000E+00	0.000000E+00	0.000000E+00
4.57088189600E+06	-6.617984E+01	0.000000E+00	0.000000E+00	0.000000E+00
4.78630092300E+06	-6.885614E+01	0.000000E+00	0.000000E+00	0.000000E+00
5.01187233600E+06	-7.159164E+01	0.000000E+00	0.000000E+00	0.000000E+00
5.24807460200E+06	-7.441925E+01	0.000000E+00	0.000000E+00	0.000000E+00
5.49540873900E+06	-7.734634E+01	0.000000E+00	0.000000E+00	0.000000E+00
5.75439937300E+06	-8.036073E+01	0.000000E+00	0.000000E+00	0.000000E+00
6.02559586100E+06	-8.344041E+01	0.000000E+00	0.000000E+00	0.000000E+00
6.30957344500E+06	-8.660262E+01	0.000000E+00	0.000000E+00	0.000000E+00
6.60693448000E+06	-8.987082E+01	0.000000E+00	0.000000E+00	0.000000E+00
6.91830970900E+06	-9.320974E+01	0.000000E+00	0.000000E+00	0.000000E+00
7.24435960100E+06	-9.663718E+01	0.000000E+00	0.000000E+00	0.000000E+00
7.58577575000E+06	-1.002000E+02	0.000000E+00	0.000000E+00	0.000000E+00
7.94328234700E+06	-1.038584E+02	0.000000E+00	0.000000E+00	0.000000E+00
8.31763771100E+06	-1.076252E+02	0.000000E+00	0.000000E+00	0.000000E+00
8.70963590000E+06	-1.114805E+02	0.000000E+00	0.000000E+00	0.000000E+00
9.12010839400E+06	-1.154711E+02	0.000000E+00	0.000000E+00	0.000000E+00
9.54992586000E+06	-1.195640E+02	0.000000E+00	0.000000E+00	0.000000E+00
1.00000000000E+07	-1.238039E+02	0.000000E+00	0.000000E+00	0.000000E+00
