TimeStamp, ax, ay, az, gx, gy, gz, mx, my, mz 
519494,-11.773,-10.919,-990.03,1575.0,-1618.75,-87.5,0.0,0.0,0.0
519994,-17.445999999999998,-11.224,-987.346,1531.25,-1793.75,0.0,0.0,0.0,0.0
520494,-14.762,-9.272,-984.967,1566.25,-1697.5,-87.5,0.0,0.0,0.0
520994,-16.409,-9.699,-983.564,1680.0,-1697.5,-26.25,0.0,0.0,0.0
521494,-11.834,-13.176,-986.492,1592.5,-1758.75,-35.0,0.0,0.0,0.0
521994,-12.993,-5.612,-988.322,1636.25,-1706.25,26.25,0.0,0.0,0.0
522494,-16.287,-12.626999999999999,-986.126,1435.0,-1715.0,8.75,0.0,0.0,0.0
522994,-13.42,-10.309,-984.967,1653.75,-1741.25,105.0,0.0,0.0,0.0
523494,-18.3,-6.588,-995.276,1653.75,-1811.25,-35.0,0.0,0.0,0.0
523994,-17.567999999999998,-10.248,-975.817,1627.5,-1758.75,-8.75,0.0,0.0,0.0
524494,-14.213,-9.516,-978.257,1548.75,-1741.25,131.25,0.0,0.0,0.0
524994,-16.897,-8.54,-992.7139999999999,1618.75,-1671.25,43.75,0.0,0.0,0.0
525494,-13.847,-8.845,-983.198,1592.5,-1732.5,-26.25,0.0,0.0,0.0
525994,-16.287,-8.235,-981.7339999999999,1566.25,-1811.25,-8.75,0.0,0.0,0.0
526494,-14.823,-11.041,-986.4309999999999,1583.75,-1723.75,52.5,0.0,0.0,0.0
526994,-13.176,-10.736,-984.662,1688.75,-1715.0,26.25,0.0,0.0,0.0
527494,-13.42,-10.98,-981.856,1557.5,-1837.5,-43.75,0.0,0.0,0.0
527994,-13.908,-6.771,-989.054,1706.25,-1828.75,17.5,0.0,0.0,0.0
528494,-16.409,-9.882,-986.37,1618.75,-1627.5,17.5,0.0,0.0,0.0
528994,-16.836,-10.065,-984.723,1513.75,-1811.25,-26.25,0.0,0.0,0.0
529494,-14.03,-7.564,-985.699,1750.0,-1811.25,-78.75,0.0,0.0,0.0
529994,-12.078,-10.736,-985.211,1592.5,-1750.0,17.5,0.0,0.0,0.0
530494,-15.86,-7.625,-988.444,1636.25,-1715.0,-35.0,0.0,0.0,0.0
530994,-17.567999999999998,-11.834,-992.226,1566.25,-1715.0,26.25,0.0,0.0,0.0
531494,-22.814,-10.004,-989.9689999999999,1531.25,-1837.5,8.75,0.0,0.0,0.0
531994,-15.067,-9.516,-985.577,1627.5,-1793.75,-70.0,0.0,0.0,0.0
532494,-22.204,-20.923,-1010.587,1645.0,-1863.75,-78.75,0.0,0.0,0.0
532994,-10.491999999999999,-5.185,-983.625,1645.0,-1697.5,-43.75,0.0,0.0,0.0
533494,-12.017,-11.102,-988.566,1610.0,-1758.75,-43.75,0.0,0.0,0.0
533994,-12.078,-10.187,-986.858,1601.25,-1785.0,-148.75,0.0,0.0,0.0
534494,-19.154,-9.455,-985.821,1723.75,-1785.0,-26.25,0.0,0.0,0.0
534994,-16.592,-8.845,-986.004,1715.0,-1688.75,70.0,0.0,0.0,0.0
535494,-12.81,-9.394,-989.115,1636.25,-1645.0,78.75,0.0,0.0,0.0
535994,-15.372,-10.491999999999999,-984.174,1645.0,-1715.0,-35.0,0.0,0.0,0.0
536494,-15.494,-10.552999999999999,-986.187,1575.0,-1785.0,35.0,0.0,0.0,0.0
536994,-15.067,-9.699,-986.126,1548.75,-1837.5,-183.75,0.0,0.0,0.0
537494,-14.762,-9.089,-986.0649999999999,1496.25,-1706.25,26.25,0.0,0.0,0.0
537994,-14.213,-9.333,-986.492,1557.5,-1802.5,-8.75,0.0,0.0,0.0
538494,-15.86,-10.065,-985.76,1662.5,-1715.0,122.5,0.0,0.0,0.0
538994,-16.348,-11.102,-988.871,1505.0,-1811.25,-70.0,0.0,0.0,0.0
539494,-15.921,-9.15,-984.052,1575.0,-1811.25,-17.5,0.0,0.0,0.0
539994,-17.445999999999998,-11.895,-985.882,1723.75,-1846.25,-157.5,0.0,0.0,0.0
540494,-15.677,-10.248,-986.98,1583.75,-1820.0,26.25,0.0,0.0,0.0
540996,-17.506999999999998,-9.028,-981.856,1496.25,-1706.25,43.75,0.0,0.0,0.0
541494,-12.871,-10.431,-981.5509999999999,1688.75,-1741.25,-105.0,0.0,0.0,0.0
541996,-16.653,-10.431,-992.653,1557.5,-1811.25,-52.5,0.0,0.0,0.0
542494,-11.834,-10.797,-990.03,1671.25,-1750.0,-122.5,0.0,0.0,0.0
542995,-15.799,-10.858,-985.028,1583.75,-1837.5,-113.75,0.0,0.0,0.0
543494,-12.993,-7.686,-986.004,1627.5,-1723.75,-43.75,0.0,0.0,0.0
543995,-12.322,-11.59,-986.919,1688.75,-1767.5,35.0,0.0,0.0,0.0
544494,-14.578999999999999,-9.943,-986.4309999999999,1540.0,-1750.0,-35.0,0.0,0.0,0.0
544995,-14.274,-8.783999999999999,-982.649,1653.75,-1802.5,-17.5,0.0,0.0,0.0
545494,-11.712,-9.699,-986.004,1505.0,-1785.0,8.75,0.0,0.0,0.0
545995,-13.786,-10.919,-984.2959999999999,1522.5,-1785.0,-70.0,0.0,0.0,0.0
546494,-13.237,-11.407,-986.309,1505.0,-1732.5,-26.25,0.0,0.0,0.0
546995,-14.091,-10.004,-986.492,1680.0,-1680.0,-61.25,0.0,0.0,0.0
547494,-14.334999999999999,-9.089,-985.211,1723.75,-1715.0,17.5,0.0,0.0,0.0
547994,-13.542,-10.98,-985.699,1653.75,-1776.25,-52.5,0.0,0.0,0.0
548494,-15.006,-8.783999999999999,-985.821,1592.5,-1758.75,26.25,0.0,0.0,0.0
548994,-16.287,-6.649,-987.895,1618.75,-1741.25,-8.75,0.0,0.0,0.0
549494,-17.141,-12.504999999999999,-987.468,1557.5,-1671.25,78.75,0.0,0.0,0.0
549994,-14.213,-10.613999999999999,-985.394,1662.5,-1811.25,-17.5,0.0,0.0,0.0
550494,-14.274,-8.600999999999999,-987.651,1750.0,-1846.25,-70.0,0.0,0.0,0.0
550994,-13.542,-9.821,-984.357,1557.5,-1671.25,-43.75,0.0,0.0,0.0
551494,-14.091,-8.967,-985.638,1583.75,-1715.0,-35.0,0.0,0.0,0.0
551994,-14.701,-9.272,-987.956,1522.5,-1583.75,-8.75,0.0,0.0,0.0
552494,-14.762,-10.613999999999999,-985.516,1636.25,-1723.75,-35.0,0.0,0.0,0.0
552994,-14.091,-12.139,-986.004,1706.25,-1802.5,35.0,0.0,0.0,0.0
553494,-14.456999999999999,-9.455,-987.0409999999999,1653.75,-1662.5,0.0,0.0,0.0,0.0
553994,-13.908,-11.346,-986.614,1645.0,-1802.5,-61.25,0.0,0.0,0.0
554494,-15.372,-9.455,-984.1129999999999,1610.0,-1750.0,-35.0,0.0,0.0,0.0
554994,-15.067,-7.747,-986.126,1618.75,-1732.5,-96.25,0.0,0.0,0.0
555494,-15.738,-8.418,-987.529,1697.5,-1741.25,-52.5,0.0,0.0,0.0
555994,-14.823,-10.431,-986.0649999999999,1758.75,-1741.25,113.75,0.0,0.0,0.0
556494,-15.982,-9.211,-984.418,1688.75,-1741.25,8.75,0.0,0.0,0.0
556994,-15.982,-8.967,-986.309,1548.75,-1618.75,-26.25,0.0,0.0,0.0
557494,-13.42,-8.052,-988.81,1618.75,-1697.5,35.0,0.0,0.0,0.0
557994,-14.395999999999999,-10.126,-985.516,1583.75,-1706.25,-61.25,0.0,0.0,0.0
558494,-15.189,-8.845,-986.126,1706.25,-1688.75,17.5,0.0,0.0,0.0
558994,-14.03,-10.674999999999999,-986.004,1627.5,-1636.25,-43.75,0.0,0.0,0.0
559494,-12.993,-10.37,-986.98,1566.25,-1811.25,26.25,0.0,0.0,0.0
559994,-15.921,-8.052,-982.771,1531.25,-1793.75,-43.75,0.0,0.0,0.0
560494,-13.298,-10.674999999999999,-986.37,1680.0,-1697.5,43.75,0.0,0.0,0.0
560994,-14.578999999999999,-9.638,-987.468,1557.5,-1671.25,-17.5,0.0,0.0,0.0
561494,-14.03,-8.600999999999999,-983.869,1697.5,-1723.75,-17.5,0.0,0.0,0.0
561994,-12.749,-10.309,-986.004,1601.25,-1618.75,8.75,0.0,0.0,0.0
562494,-16.165,-9.516,-984.662,1680.0,-1741.25,8.75,0.0,0.0,0.0
562994,-13.542,-8.296,-984.54,1496.25,-1793.75,43.75,0.0,0.0,0.0
563494,-15.677,-8.906,-986.0649999999999,1540.0,-1890.0,-26.25,0.0,0.0,0.0
563994,-15.433,-9.028,-986.0649999999999,1671.25,-1802.5,35.0,0.0,0.0,0.0
564494,-12.078,-10.674999999999999,-981.673,1557.5,-1820.0,-26.25,0.0,0.0,0.0
564994,-16.104,-11.102,-984.784,1531.25,-1802.5,43.75,0.0,0.0,0.0
565494,-15.677,-11.346,-985.333,1592.5,-1776.25,-26.25,0.0,0.0,0.0
565994,-12.993,-8.906,-985.516,1531.25,-1828.75,-52.5,0.0,0.0,0.0
566494,-17.934,-8.906,-984.235,1671.25,-1706.25,-35.0,0.0,0.0,0.0
566994,-17.141,-9.699,-983.625,1715.0,-1706.25,-8.75,0.0,0.0,0.0
567494,-19.093,-8.600999999999999,-987.2239999999999,1706.25,-1697.5,-43.75,0.0,0.0,0.0
567994,-15.616,-11.224,-984.54,1653.75,-1723.75,-70.0,0.0,0.0,0.0
568494,-16.897,-7.564,-983.076,1645.0,-1741.25,8.75,0.0,0.0,0.0
568994,-8.845,-11.956,-989.786,1610.0,-1741.25,-43.75,0.0,0.0,0.0
569494,-22.021,-6.161,-989.298,1706.25,-1688.75,17.5,0.0,0.0,0.0
569994,-13.42,-7.625,-989.054,1557.5,-1741.25,26.25,0.0,0.0,0.0
570494,-16.409,-7.381,-985.2719999999999,1697.5,-1636.25,-52.5,0.0,0.0,0.0
570994,-12.2,-9.15,-983.137,1592.5,-1706.25,0.0,0.0,0.0,0.0
571494,-17.995,-7.625,-985.211,1653.75,-1671.25,-35.0,0.0,0.0,0.0
571994,-17.019,-9.333,-986.0649999999999,1487.5,-1855.0,-43.75,0.0,0.0,0.0
572494,-17.08,-6.954,-984.54,1618.75,-1671.25,-17.5,0.0,0.0,0.0
572994,-15.25,-13.481,-983.076,1680.0,-1750.0,-96.25,0.0,0.0,0.0
573494,-15.128,-5.2459999999999996,-986.553,1688.75,-1785.0,17.5,0.0,0.0,0.0
573994,-16.775,-9.394,-985.028,1645.0,-1828.75,-131.25,0.0,0.0,0.0
574494,-12.017,-5.124,-988.139,1583.75,-1653.75,-17.5,0.0,0.0,0.0
574994,-15.616,-8.54,-988.078,1461.25,-1680.0,61.25,0.0,0.0,0.0
575494,-10.491999999999999,-8.235,-986.919,1715.0,-1636.25,0.0,0.0,0.0,0.0
575994,-19.581,-11.346,-987.102,1627.5,-1697.5,-43.75,0.0,0.0,0.0
576494,-11.285,-7.2589999999999995,-982.771,1592.5,-1610.0,-26.25,0.0,0.0,0.0
576994,-16.714,-12.626999999999999,-979.5989999999999,1645.0,-1671.25,35.0,0.0,0.0,0.0
577494,-10.491999999999999,-3.965,-988.688,1592.5,-1697.5,-78.75,0.0,0.0,0.0
577994,-15.128,-12.017,-986.797,1618.75,-1662.5,-26.25,0.0,0.0,0.0
578494,-16.226,-9.15,-982.893,1627.5,-1697.5,17.5,0.0,0.0,0.0
578994,-14.091,-12.261,-985.333,1776.25,-1680.0,-8.75,0.0,0.0,0.0
579494,-12.565999999999999,-5.2459999999999996,-988.3829999999999,1732.5,-1671.25,0.0,0.0,0.0,0.0
579994,-15.738,-13.237,-984.235,1575.0,-1697.5,-87.5,0.0,0.0,0.0
580494,-11.224,-9.638,-980.941,1645.0,-1715.0,17.5,0.0,0.0,0.0
580994,-17.629,-11.956,-983.991,1662.5,-1697.5,78.75,0.0,0.0,0.0
581494,-11.956,-9.089,-987.0409999999999,1610.0,-1680.0,8.75,0.0,0.0,0.0
581994,-16.897,-8.967,-985.76,1653.75,-1732.5,43.75,0.0,0.0,0.0
582494,-8.906,-12.749,-984.784,1645.0,-1723.75,-70.0,0.0,0.0,0.0
582994,-16.714,-7.625,-987.285,1618.75,-1828.75,-43.75,0.0,0.0,0.0
583494,-11.163,-13.847,-986.98,1618.75,-1688.75,-70.0,0.0,0.0,0.0
583994,-16.958,-7.442,-989.115,1583.75,-1680.0,-8.75,0.0,0.0,0.0
584494,-12.993,-9.455,-985.577,1706.25,-1688.75,-35.0,0.0,0.0,0.0
584994,-17.506999999999998,-4.758,-984.418,1697.5,-1715.0,-35.0,0.0,0.0,0.0
585494,-12.81,-9.943,-986.2479999999999,1653.75,-1785.0,0.0,0.0,0.0,0.0
585994,-2.6229999999999998,-8.722999999999999,-988.566,1741.25,-1732.5,17.5,0.0,0.0,0.0
586494,-13.664,-10.552999999999999,-986.919,1610.0,-1767.5,-122.5,0.0,0.0,0.0
586994,-13.664,-7.991,-986.004,1610.0,-1750.0,61.25,0.0,0.0,0.0
587494,-13.42,-9.821,-986.675,1653.75,-1793.75,-87.5,0.0,0.0,0.0
587994,-12.443999999999999,-11.346,-983.869,1697.5,-1741.25,0.0,0.0,0.0,0.0
588494,-13.725,-10.797,-985.882,1653.75,-1715.0,-8.75,0.0,0.0,0.0
588994,-14.334999999999999,-9.211,-983.93,1645.0,-1688.75,8.75,0.0,0.0,0.0
589494,-13.298,-9.699,-986.37,1583.75,-1872.5,-8.75,0.0,0.0,0.0
589994,-14.395999999999999,-8.600999999999999,-984.357,1531.25,-1750.0,0.0,0.0,0.0,0.0
590494,-12.565999999999999,-8.906,-983.6859999999999,1601.25,-1732.5,-70.0,0.0,0.0,0.0
590994,-14.334999999999999,-9.699,-983.869,1680.0,-1837.5,8.75,0.0,0.0,0.0
591494,-16.653,-8.54,-983.442,1540.0,-1662.5,-70.0,0.0,0.0,0.0
591994,-17.019,-11.224,-985.516,1548.75,-1662.5,-17.5,0.0,0.0,0.0
592494,-11.773,-10.919,-985.333,1636.25,-1741.25,0.0,0.0,0.0,0.0
592994,-16.836,-9.089,-988.261,1627.5,-1671.25,70.0,0.0,0.0,0.0
593494,-13.847,-10.919,-985.577,1680.0,-1767.5,-35.0,0.0,0.0,0.0
593994,-12.565999999999999,-11.285,-986.736,1750.0,-1653.75,8.75,0.0,0.0,0.0
594494,-12.322,-12.626999999999999,-998.448,1548.75,-1662.5,78.75,0.0,0.0,0.0
594994,-15.494,-10.309,-983.6859999999999,1662.5,-1662.5,-35.0,0.0,0.0,0.0
595494,-16.104,-10.797,-984.967,1697.5,-1653.75,-17.5,0.0,0.0,0.0
595994,-14.091,-9.028,-987.102,1662.5,-1706.25,26.25,0.0,0.0,0.0
596494,-14.213,-10.004,-986.553,1627.5,-1758.75,0.0,0.0,0.0,0.0
596994,-14.762,-11.346,-986.736,1636.25,-1697.5,43.75,0.0,0.0,0.0
597494,-13.664,-10.98,-985.2719999999999,1531.25,-1680.0,-26.25,0.0,0.0,0.0
597994,-16.836,-12.261,-988.81,1522.5,-1758.75,-43.75,0.0,0.0,0.0
598494,-15.311,-8.296,-986.919,1645.0,-1706.25,-17.5,0.0,0.0,0.0
598994,-12.687999999999999,-11.956,-985.76,1618.75,-1776.25,-78.75,0.0,0.0,0.0
599494,-14.578999999999999,-7.442,-986.858,1697.5,-1715.0,17.5,0.0,0.0,0.0
599994,-19.276,-3.05,-986.553,1575.0,-1811.25,-87.5,0.0,0.0,0.0
600494,-15.921,-12.2,-986.919,1566.25,-1741.25,-35.0,0.0,0.0,0.0
600994,-14.213,-10.613999999999999,-990.518,1583.75,-1811.25,26.25,0.0,0.0,0.0
601494,-8.235,-12.261,-986.797,1627.5,-1732.5,-52.5,0.0,0.0,0.0
601994,-18.666,-9.211,-983.442,1478.75,-1680.0,8.75,0.0,0.0,0.0
602494,-16.531,-4.209,-987.956,1610.0,-1776.25,-105.0,0.0,0.0,0.0
602994,-19.459,-10.309,-987.0409999999999,1601.25,-1793.75,-78.75,0.0,0.0,0.0
603494,-13.603,-8.783999999999999,-984.723,1513.75,-1793.75,17.5,0.0,0.0,0.0
603994,-14.395999999999999,-13.786,-984.235,1627.5,-1828.75,8.75,0.0,0.0,0.0
604494,-14.152,-6.771,-985.699,1653.75,-1811.25,26.25,0.0,0.0,0.0
604994,-15.067,-11.102,-982.466,1592.5,-1715.0,8.75,0.0,0.0,0.0
605494,-15.677,-8.113,-986.37,1505.0,-1855.0,-78.75,0.0,0.0,0.0
605994,-12.687999999999999,-8.357,-986.309,1627.5,-1750.0,-35.0,0.0,0.0,0.0
606494,-14.456999999999999,-11.041,-987.956,1715.0,-1723.75,26.25,0.0,0.0,0.0
606994,-12.81,-7.991,-984.4789999999999,1618.75,-1671.25,0.0,0.0,0.0,0.0
607494,-14.091,-9.15,-990.64,1592.5,-1898.75,-78.75,0.0,0.0,0.0
607994,-15.372,-6.771,-994.117,1513.75,-1688.75,-35.0,0.0,0.0,0.0
608494,-13.481,-8.783999999999999,-986.675,1645.0,-1715.0,0.0,0.0,0.0,0.0
608994,-14.091,-8.113,-985.333,1566.25,-1706.25,43.75,0.0,0.0,0.0
609494,-12.322,-8.296,-987.346,1653.75,-1732.5,-26.25,0.0,0.0,0.0
609994,-14.517999999999999,-12.932,-984.845,1627.5,-1662.5,26.25,0.0,0.0,0.0
610494,-12.565999999999999,-12.565999999999999,-986.675,1601.25,-1671.25,35.0,0.0,0.0,0.0
610994,-22.143,-7.808,-982.283,1636.25,-1741.25,-61.25,0.0,0.0,0.0
611494,-13.054,-11.712,-983.137,1627.5,-1715.0,0.0,0.0,0.0,0.0
611994,-16.104,-10.674999999999999,-983.564,1610.0,-1881.25,-26.25,0.0,0.0,0.0
612494,-10.248,-10.552999999999999,-988.566,1583.75,-1802.5,-70.0,0.0,0.0,0.0
612994,-19.52,-13.542,-986.858,1653.75,-1802.5,-26.25,0.0,0.0,0.0
613494,-12.078,-11.224,-986.919,1636.25,-1671.25,8.75,0.0,0.0,0.0
613994,-17.629,-11.041,-984.967,1653.75,-1680.0,8.75,0.0,0.0,0.0
614494,-15.616,-8.113,-982.3439999999999,1636.25,-1723.75,35.0,0.0,0.0,0.0
614994,-17.445999999999998,-14.03,-988.322,1636.25,-1785.0,-26.25,0.0,0.0,0.0
615494,-12.871,-7.625,-987.651,1627.5,-1767.5,-43.75,0.0,0.0,0.0
615994,-14.03,-11.224,-987.834,1706.25,-1723.75,-8.75,0.0,0.0,0.0
616494,-11.468,-8.235,-986.309,1636.25,-1592.5,43.75,0.0,0.0,0.0
616994,-16.165,-11.529,-984.723,1487.5,-1855.0,-78.75,0.0,0.0,0.0
617494,-12.443999999999999,-9.089,-986.98,1767.5,-1758.75,-87.5,0.0,0.0,0.0
617994,-17.141,-11.468,-986.614,1750.0,-1671.25,-96.25,0.0,0.0,0.0
618494,-11.041,-5.002,-989.847,1575.0,-1785.0,-17.5,0.0,0.0,0.0
618994,-17.141,-12.017,-985.333,1513.75,-1802.5,-96.25,0.0,0.0,0.0
619494,-14.152,-8.174,-988.139,1706.25,-1618.75,-52.5,0.0,0.0,0.0
619994,-18.91,-9.455,-984.418,1662.5,-1680.0,26.25,0.0,0.0,0.0
620494,-12.81,-9.333,-984.784,1522.5,-1767.5,-17.5,0.0,0.0,0.0
620994,-15.25,-11.712,-987.529,1627.5,-1662.5,-26.25,0.0,0.0,0.0
621494,-13.847,-14.884,-988.9929999999999,1618.75,-1610.0,17.5,0.0,0.0,0.0
621994,-12.261,-9.821,-984.1129999999999,1566.25,-1758.75,-78.75,0.0,0.0,0.0
622494,-15.616,-10.065,-986.919,1592.5,-1732.5,-17.5,0.0,0.0,0.0
622994,-12.993,-12.2,-985.882,1566.25,-1793.75,-52.5,0.0,0.0,0.0
623494,-15.86,-9.638,-987.102,1671.25,-1636.25,-43.75,0.0,0.0,0.0
623994,-16.165,-8.783999999999999,-985.4549999999999,1583.75,-1872.5,-26.25,0.0,0.0,0.0
624494,-15.738,-9.15,-987.2239999999999,1618.75,-1715.0,78.75,0.0,0.0,0.0
624994,-12.993,-10.919,-984.4789999999999,1662.5,-1671.25,8.75,0.0,0.0,0.0
625494,-12.504999999999999,-9.455,-987.59,1723.75,-1741.25,43.75,0.0,0.0,0.0
625994,-13.481,-11.285,-984.174,1618.75,-1767.5,-35.0,0.0,0.0,0.0
626494,-10.858,-11.041,-985.699,1610.0,-1811.25,17.5,0.0,0.0,0.0
626994,-14.64,-10.919,-985.821,1548.75,-1715.0,8.75,0.0,0.0,0.0
627494,-17.934,-9.089,-987.0409999999999,1522.5,-1750.0,8.75,0.0,0.0,0.0
627994,-11.956,-10.919,-986.37,1618.75,-1662.5,70.0,0.0,0.0,0.0
628494,-20.923,-9.455,-987.163,1610.0,-1828.75,-26.25,0.0,0.0,0.0
628994,-11.346,-10.858,-986.614,1636.25,-1750.0,-26.25,0.0,0.0,0.0
629494,-16.409,-9.089,-983.3199999999999,1627.5,-1732.5,0.0,0.0,0.0,0.0
629994,-12.383,-11.834,-986.98,1592.5,-1828.75,-17.5,0.0,0.0,0.0
630494,-15.738,-5.002,-978.562,1566.25,-1723.75,-61.25,0.0,0.0,0.0
630994,-14.701,-13.054,-993.751,1505.0,-1758.75,43.75,0.0,0.0,0.0
631494,-8.052,-11.285,-988.322,1548.75,-1758.75,-52.5,0.0,0.0,0.0
631994,-19.215,-9.394,-985.333,1671.25,-1741.25,-26.25,0.0,0.0,0.0
632494,-14.091,-11.712,-988.0169999999999,1706.25,-1723.75,-87.5,0.0,0.0,0.0
632994,-17.629,-10.37,-987.529,1688.75,-1697.5,0.0,0.0,0.0,0.0
633494,-11.529,-12.261,-987.651,1487.5,-1776.25,-61.25,0.0,0.0,0.0
633994,-18.849,-10.919,-983.381,1610.0,-1636.25,-43.75,0.0,0.0,0.0
634494,-16.409,-9.272,-990.1519999999999,1575.0,-1697.5,-78.75,0.0,0.0,0.0
634994,-12.383,-8.235,-988.0169999999999,1408.75,-1820.0,-52.5,0.0,0.0,0.0
635494,-15.555,-8.357,-986.919,1601.25,-1723.75,70.0,0.0,0.0,0.0
635994,-9.15,-12.383,-987.4069999999999,1557.5,-1715.0,0.0,0.0,0.0,0.0
636494,-15.555,-7.32,-983.3199999999999,1645.0,-1636.25,-26.25,0.0,0.0,0.0
636994,-13.42,-9.699,-987.834,1557.5,-1706.25,-70.0,0.0,0.0,0.0
637494,-16.348,-5.856,-982.893,1531.25,-1767.5,-26.25,0.0,0.0,0.0
637994,-17.019,-8.235,-984.967,1548.75,-1741.25,8.75,0.0,0.0,0.0
638494,-12.993,-11.163,-987.773,1715.0,-1732.5,52.5,0.0,0.0,0.0
638994,-15.433,-10.552999999999999,-988.0169999999999,1618.75,-1645.0,61.25,0.0,0.0,0.0
639494,-13.359,-8.783999999999999,-986.614,1723.75,-1645.0,-87.5,0.0,0.0,0.0
639994,-15.738,-10.797,-989.1759999999999,1662.5,-1688.75,26.25,0.0,0.0,0.0
640494,-15.006,-8.479,-986.0649999999999,1601.25,-1750.0,96.25,0.0,0.0,0.0
640994,-17.019,-10.126,-985.4549999999999,1540.0,-1723.75,0.0,0.0,0.0,0.0
641494,-14.578999999999999,-9.272,-986.4309999999999,1653.75,-1671.25,-8.75,0.0,0.0,0.0
641994,-15.067,-10.37,-987.0409999999999,1723.75,-1645.0,70.0,0.0,0.0,0.0
642494,-15.067,-9.76,-987.529,1592.5,-1855.0,-43.75,0.0,0.0,0.0
642994,-16.47,-10.065,-985.577,1601.25,-1645.0,-17.5,0.0,0.0,0.0
643494,-15.311,-9.211,-987.956,1671.25,-1732.5,-52.5,0.0,0.0,0.0
643994,-15.677,-9.394,-986.98,1522.5,-1837.5,43.75,0.0,0.0,0.0
644494,-15.128,-11.224,-987.529,1592.5,-1785.0,17.5,0.0,0.0,0.0
644994,-11.895,-8.479,-983.5029999999999,1723.75,-1653.75,0.0,0.0,0.0,0.0
645494,-15.067,-9.333,-985.699,1653.75,-1671.25,-87.5,0.0,0.0,0.0
645994,-16.714,-8.479,-987.346,1610.0,-1916.25,-78.75,0.0,0.0,0.0
646494,-12.871,-9.699,-983.991,1601.25,-1741.25,-17.5,0.0,0.0,0.0
646994,-17.201999999999998,-7.808,-986.858,1522.5,-1793.75,-26.25,0.0,0.0,0.0
647494,-14.456999999999999,-10.248,-985.333,1706.25,-1671.25,26.25,0.0,0.0,0.0
647994,-11.407,-10.004,-987.651,1662.5,-1688.75,-8.75,0.0,0.0,0.0
648494,-15.738,-9.943,-986.187,1627.5,-1741.25,-35.0,0.0,0.0,0.0
648994,-16.165,-8.967,-986.4309999999999,1601.25,-1732.5,35.0,0.0,0.0,0.0
649496,-13.664,-9.333,-984.662,1627.5,-1653.75,-61.25,0.0,0.0,0.0
649994,-14.152,-9.272,-985.394,1662.5,-1776.25,-17.5,0.0,0.0,0.0
650496,-16.226,-9.028,-985.4549999999999,1662.5,-1671.25,17.5,0.0,0.0,0.0
650994,-14.64,-8.845,-986.187,1662.5,-1653.75,35.0,0.0,0.0,0.0
651495,-17.629,-8.479,-985.577,1540.0,-1732.5,-70.0,0.0,0.0,0.0
651994,-13.664,-12.2,-987.773,1601.25,-1785.0,43.75,0.0,0.0,0.0
652495,-15.372,-7.381,-987.102,1575.0,-1732.5,-113.75,0.0,0.0,0.0
652994,-28.913999999999998,-4.209,-983.381,1680.0,-1662.5,-105.0,0.0,0.0,0.0
653495,-8.357,-13.176,-986.797,1636.25,-1575.0,96.25,0.0,0.0,0.0
653994,-19.032,-8.357,-983.259,1601.25,-1767.5,61.25,0.0,0.0,0.0
654495,-9.15,-13.115,-987.529,1513.75,-1706.25,-52.5,0.0,0.0,0.0
654994,-16.104,-7.93,-984.174,1610.0,-1802.5,-140.0,0.0,0.0,0.0
655495,-13.908,-8.783999999999999,-987.0409999999999,1645.0,-1811.25,-122.5,0.0,0.0,0.0
655994,-14.884,-6.832,-986.004,1662.5,-1688.75,-17.5,0.0,0.0,0.0
656494,-8.967,-13.847,-986.614,1636.25,-1723.75,-70.0,0.0,0.0,0.0
656994,-9.516,-10.248,-989.115,1688.75,-1715.0,-8.75,0.0,0.0,0.0
657494,-15.433,-10.552999999999999,-987.0409999999999,1671.25,-1715.0,17.5,0.0,0.0,0.0
657994,-11.285,-6.71,-984.845,1522.5,-1741.25,-61.25,0.0,0.0,0.0
658494,-15.25,-11.163,-984.784,1452.5,-1828.75,96.25,0.0,0.0,0.0
658994,-10.736,-10.613999999999999,-987.0409999999999,1680.0,-1758.75,105.0,0.0,0.0,0.0
659494,-15.128,-11.59,-984.967,1671.25,-1662.5,-35.0,0.0,0.0,0.0
659994,-15.128,-9.455,-986.675,1601.25,-1662.5,-43.75,0.0,0.0,0.0
660494,-13.359,-10.797,-983.381,1653.75,-1662.5,-148.75,0.0,0.0,0.0
660994,-18.3,-6.527,-986.492,1627.5,-1732.5,26.25,0.0,0.0,0.0
661494,-14.395999999999999,-8.906,-982.7099999999999,1566.25,-1723.75,87.5,0.0,0.0,0.0
661994,-12.565999999999999,-8.052,-985.76,1706.25,-1697.5,-26.25,0.0,0.0,0.0
662494,-14.762,-11.834,-981.612,1645.0,-1723.75,78.75,0.0,0.0,0.0
662994,-15.799,-9.455,-990.396,1671.25,-1741.25,26.25,0.0,0.0,0.0
663494,-16.165,-7.076,-987.59,1513.75,-1706.25,17.5,0.0,0.0,0.0
663994,-15.006,-8.661999999999999,-988.139,1540.0,-1741.25,17.5,0.0,0.0,0.0
664494,-14.945,-10.797,-987.285,1505.0,-1645.0,-61.25,0.0,0.0,0.0
664994,-13.786,-8.052,-984.54,1653.75,-1662.5,17.5,0.0,0.0,0.0
665494,-16.104,-8.174,-989.786,1636.25,-1671.25,-70.0,0.0,0.0,0.0
665994,-13.054,-8.54,-984.418,1522.5,-1706.25,-43.75,0.0,0.0,0.0
666494,-14.152,-10.248,-990.3349999999999,1715.0,-1802.5,8.75,0.0,0.0,0.0
