x-axis,1,2,3
+948.300E-06,+8.945226E-03,+1.839196041E+00,+572.893210E-03
+953.000E-06,+8.945226E-03,+2.040201068E+00,+572.893210E-03
+957.700E-06,+8.880225E-03,+2.349540394E+00,+591.787683E-03
+962.400E-06,+8.840064E-03,+2.643216148E+00,+686.260048E-03
+967.100E-06,+8.945226E-03,+3.004024788E+00,+629.576629E-03
+971.800E-06,+8.945226E-03,+2.751353632E+00,+591.787683E-03
+976.500E-06,+8.945226E-03,+2.416279649E+00,+629.576629E-03
+981.200E-06,+8.920623E-03,+1.999196470E+00,+667.365575E-03
+985.900E-06,+8.945226E-03,+1.839196041E+00,+648.471102E-03
+990.600E-06,+8.824623E-03,+2.040201068E+00,+575.349269E-03
+995.300E-06,+8.920741E-03,+2.483018904E+00,+569.057278E-03
+1.000000E-03,+8.824623E-03,+3.246231228E+00,+553.998737E-03
+1.004700E-03,+8.824623E-03,+3.447236255E+00,+570.418650E-03
+1.009400E-03,+8.848990E-03,+3.607630314E+00,+572.893210E-03
+1.014100E-03,+8.824623E-03,+3.353778266E+00,+572.893210E-03
+1.018800E-03,+8.840536E-03,+2.870743093E+00,+572.893210E-03
+1.023500E-03,+8.800375E-03,+2.844221175E+00,+572.893210E-03
+1.028200E-03,+8.824623E-03,+2.937875979E+00,+564.089658E-03
+1.032900E-03,+8.808592E-03,+3.045226201E+00,+591.787683E-03
+1.037600E-03,+8.848753E-03,+3.246231228E+00,+591.787683E-03
+1.042300E-03,+9.065829E-03,+2.938072794E+00,+564.071157E-03
+1.047000E-03,+8.720169E-03,+2.643216148E+00,+570.363148E-03
+1.051700E-03,+8.824623E-03,+2.281226616E+00,+569.131281E-03
+1.056400E-03,+8.945226E-03,+1.933244476E+00,+572.893210E-03
+1.061100E-03,+8.945226E-03,+1.839196041E+00,+572.893210E-03
+1.065800E-03,+8.824623E-03,+2.241206095E+00,+553.998737E-03
+1.070500E-03,+9.016791E-03,+2.643216148E+00,+572.893210E-03
+1.075200E-03,+8.824623E-03,+2.816911995E+00,+553.998737E-03
+1.079900E-03,+8.969002E-03,+2.682843039E+00,+553.998737E-03
+1.084600E-03,+8.888561E-03,+2.643216148E+00,+553.998737E-03
+1.089300E-03,+8.824623E-03,+2.442211121E+00,+551.413173E-03
+1.094000E-03,+8.848281E-03,+2.241206095E+00,+553.998737E-03
+1.098700E-03,+8.881406E-03,+2.241206095E+00,+572.893210E-03
+1.103400E-03,+8.841245E-03,+2.442211121E+00,+572.893210E-03
+1.108100E-03,+8.704020E-03,+2.442211121E+00,+553.998737E-03
+1.112800E-03,+9.002127E-03,+2.548380452E+00,+553.998737E-03
+1.117500E-03,+8.928486E-03,+2.844221175E+00,+572.893210E-03
+1.122200E-03,+8.921804E-03,+2.844221175E+00,+576.562636E-03
+1.126900E-03,+8.767604E-03,+2.950193690E+00,+563.960153E-03
+1.131600E-03,+8.928368E-03,+2.671312589E+00,+556.639802E-03
+1.136300E-03,+8.847927E-03,+2.403371492E+00,+553.998737E-03
+1.141000E-03,+8.888088E-03,+2.241206095E+00,+563.941653E-03
+1.145700E-03,+8.841599E-03,+2.040201068E+00,+556.658303E-03
+1.150400E-03,+8.922040E-03,+2.241206095E+00,+569.260785E-03
+1.155100E-03,+8.881879E-03,+2.346784979E+00,+563.923152E-03
+1.159800E-03,+8.928132E-03,+2.413721049E+00,+553.998737E-03
+1.164500E-03,+8.847691E-03,+2.318098092E+00,+572.893210E-03
+1.169200E-03,+8.887852E-03,+2.336829052E+00,+610.682156E-03
+1.173900E-03,+8.928014E-03,+2.241206095E+00,+607.985588E-03
+1.178600E-03,+8.824623E-03,+2.241206095E+00,+591.787683E-03
+1.183300E-03,+8.824623E-03,+2.346391348E+00,+572.893210E-03
+1.188000E-03,+8.945226E-03,+2.442211121E+00,+570.178142E-03
+1.192700E-03,+8.824623E-03,+2.681268516E+00,+557.575659E-03
+1.197400E-03,+8.709403E-03,+3.045226201E+00,+553.998737E-03
+1.202100E-03,+9.030932E-03,+3.045226201E+00,+551.265168E-03
+1.206800E-03,+8.824623E-03,+2.844221175E+00,+557.557159E-03
+1.211500E-03,+8.761748E-03,+2.643216148E+00,+553.998737E-03
+1.216200E-03,+8.927660E-03,+2.442211121E+00,+551.246667E-03
+1.220900E-03,+8.847218E-03,+2.605557411E+00,+553.998737E-03
+1.225600E-03,+8.945226E-03,+2.643216148E+00,+544.166824E-03
+1.230300E-03,+8.824623E-03,+2.471685270E+00,+570.122640E-03
+1.235000E-03,+8.945226E-03,+2.442211121E+00,+572.893210E-03
+1.239700E-03,+8.824623E-03,+2.345604087E+00,+572.893210E-03
+1.244400E-03,+8.842426E-03,+2.241206095E+00,+570.104139E-03
+1.249100E-03,+8.824623E-03,+2.241206095E+00,+557.501657E-03
+1.253800E-03,+8.945226E-03,+2.442211121E+00,+554.694085E-03
+1.258500E-03,+8.806702E-03,+2.613348368E+00,+553.998737E-03
+1.263200E-03,+8.846864E-03,+2.643216148E+00,+569.408790E-03
+1.267900E-03,+8.887026E-03,+2.643216148E+00,+582.669620E-03
+1.272600E-03,+8.806584E-03,+2.613151553E+00,+591.787683E-03
+1.277300E-03,+8.945226E-03,+2.442211121E+00,+572.893210E-03
+1.282000E-03,+8.824623E-03,+2.539408602E+00,+553.998737E-03
+1.286700E-03,+8.927069E-03,+2.643216148E+00,+553.998737E-03
+1.291400E-03,+8.726025E-03,+3.045226201E+00,+553.998737E-03
+1.296100E-03,+8.762457E-03,+3.246231228E+00,+553.998737E-03
+1.300800E-03,+8.926951E-03,+3.045226201E+00,+553.998737E-03
+1.305500E-03,+8.725907E-03,+2.844221175E+00,+557.427654E-03
+1.310200E-03,+8.824623E-03,+2.643216148E+00,+553.998737E-03
+1.314900E-03,+8.740806E-03,+2.612561107E+00,+553.998737E-03
+1.319600E-03,+8.846392E-03,+2.643216148E+00,+576.303627E-03
+1.324300E-03,+8.821366E-03,+2.746433248E+00,+591.787683E-03
+1.329000E-03,+8.963737E-03,+2.473062978E+00,+556.898811E-03
+1.333700E-03,+8.923576E-03,+2.277290309E+00,+576.285126E-03
+1.338400E-03,+8.883414E-03,+2.241206095E+00,+582.103776E-03
+1.343100E-03,+8.945226E-03,+2.040201068E+00,+607.763581E-03
+1.347800E-03,+8.945226E-03,+1.839196041E+00,+572.893210E-03
+1.352500E-03,+8.948011E-03,+1.942019510E+00,+553.998737E-03
+1.357200E-03,+8.824623E-03,+2.241206095E+00,+553.998737E-03
+1.361900E-03,+8.746849E-03,+2.442211121E+00,+572.893210E-03
+1.366600E-03,+9.006802E-03,+2.544837775E+00,+572.893210E-03
+1.371300E-03,+8.843488E-03,+2.241206095E+00,+569.937633E-03
+1.376000E-03,+8.881337E-03,+2.040201068E+00,+572.893210E-03
+1.380700E-03,+8.945226E-03,+1.740620853E+00,+563.627142E-03
+1.385400E-03,+8.926243E-03,+1.638191015E+00,+553.998737E-03
+1.390100E-03,+8.945226E-03,+1.638191015E+00,+553.998737E-03
+1.394800E-03,+8.883886E-03,+1.839196041E+00,+553.998737E-03
+1.399500E-03,+8.862826E-03,+1.871031975E+00,+551.006159E-03
+1.404200E-03,+8.924166E-03,+2.005100931E+00,+538.403677E-03
+1.408900E-03,+8.822783E-03,+1.839196041E+00,+553.998737E-03
+1.413600E-03,+8.824623E-03,+1.670223763E+00,+553.998737E-03
+1.418300E-03,+8.845565E-03,+1.638191015E+00,+553.998737E-03
+1.423000E-03,+8.824623E-03,+1.539025380E+00,+553.998737E-03
+1.427700E-03,+8.824623E-03,+1.469415552E+00,+569.863631E-03
+1.432400E-03,+8.824623E-03,+1.707604027E+00,+538.366675E-03
+1.437100E-03,+8.824623E-03,+1.940838618E+00,+553.998737E-03
+1.441800E-03,+8.824623E-03,+2.241206095E+00,+553.998737E-03
+1.446500E-03,+8.945226E-03,+2.241206095E+00,+538.348175E-03
+1.451200E-03,+8.885490E-03,+2.342651856E+00,+544.640165E-03
+1.455900E-03,+8.805049E-03,+2.273829289E+00,+553.998737E-03
+1.460600E-03,+8.824623E-03,+2.442211121E+00,+576.118620E-03
+1.465300E-03,+8.885372E-03,+2.442211121E+00,+591.787683E-03
+1.470000E-03,+8.824623E-03,+2.274026105E+00,+572.893210E-03
+1.474700E-03,+8.845093E-03,+2.643216148E+00,+557.205646E-03
+1.479400E-03,+8.824623E-03,+2.844221175E+00,+582.392110E-03
+1.484100E-03,+8.864243E-03,+2.844221175E+00,+572.893210E-03
+1.488800E-03,+8.824623E-03,+2.878140420E+00,+569.704801E-03
+1.493500E-03,+8.884713E-03,+2.744071463E+00,+572.893210E-03
+1.498200E-03,+8.704020E-03,+2.643216148E+00,+572.893210E-03
+1.502900E-03,+8.844856E-03,+2.241206095E+00,+569.723301E-03
+1.507600E-03,+8.884831E-03,+2.040201068E+00,+553.998737E-03
+1.512300E-03,+8.925180E-03,+2.040201068E+00,+553.998737E-03
+1.517000E-03,+8.824623E-03,+2.241206095E+00,+569.741802E-03
+1.521700E-03,+8.945275E-03,+2.442211121E+00,+572.893210E-03
+1.526400E-03,+8.904897E-03,+2.442211121E+00,+569.734126E-03
+1.531100E-03,+8.844620E-03,+2.040201068E+00,+553.998737E-03
+1.535800E-03,+8.884782E-03,+1.839196041E+00,+563.423635E-03
+1.540500E-03,+8.924944E-03,+1.470990075E+00,+553.998737E-03
+1.545200E-03,+8.844502E-03,+1.437185988E+00,+557.113143E-03
+1.549900E-03,+8.824623E-03,+1.437185988E+00,+582.381285E-03
+1.554600E-03,+8.845024E-03,+1.638191015E+00,+572.893210E-03
+1.559300E-03,+8.945226E-03,+1.638191015E+00,+553.998737E-03
+1.564000E-03,+8.884546E-03,+1.537057226E+00,+535.104264E-03
+1.568700E-03,+8.824623E-03,+1.270378679E+00,+553.998737E-03
+1.573400E-03,+8.925583E-03,+1.170704256E+00,+572.893210E-03
+1.578100E-03,+8.824623E-03,+933.845331E-03,+563.523814E-03
+1.582800E-03,+8.845260E-03,+1.035175934E+00,+557.231823E-03
+1.587500E-03,+8.723545E-03,+1.268722498E+00,+553.998737E-03
+1.592200E-03,+8.885539E-03,+1.538713407E+00,+563.349632E-03
+1.596900E-03,+8.945226E-03,+1.839196041E+00,+553.998737E-03
+1.601600E-03,+8.824623E-03,+1.839196041E+00,+569.852806E-03
+1.606300E-03,+8.824623E-03,+1.739915249E+00,+553.998737E-03
+1.611000E-03,+8.745766E-03,+1.638191015E+00,+553.998737E-03
+1.615700E-03,+8.824623E-03,+1.638191015E+00,+553.998737E-03
+1.620400E-03,+8.821219E-03,+1.737274992E+00,+553.998737E-03
+1.625100E-03,+9.023847E-03,+2.005216089E+00,+557.287325E-03
+1.629800E-03,+8.926055E-03,+2.072152159E+00,+557.002139E-03
+1.634500E-03,+8.763352E-03,+2.340093256E+00,+553.998737E-03
+1.639200E-03,+8.924117E-03,+2.442211121E+00,+553.998737E-03
+1.643900E-03,+8.723073E-03,+2.473965397E+00,+553.998737E-03
+1.648600E-03,+8.883837E-03,+2.544525802E+00,+553.998737E-03
+1.653300E-03,+8.704020E-03,+2.442211121E+00,+553.998737E-03
+1.658000E-03,+8.824623E-03,+2.473768582E+00,+538.070665E-03
+1.662700E-03,+8.945226E-03,+2.540704652E+00,+553.998737E-03
+1.667400E-03,+8.725365E-03,+2.442211121E+00,+553.998737E-03
+1.672100E-03,+8.805807E-03,+2.410850476E+00,+535.104264E-03
+1.676800E-03,+8.886248E-03,+2.339502810E+00,+553.998737E-03
+1.681500E-03,+8.846086E-03,+2.276978335E+00,+553.998737E-03
+1.686200E-03,+8.722718E-03,+2.241206095E+00,+553.998737E-03
+1.690900E-03,+8.824623E-03,+2.138300968E+00,+553.998737E-03
+1.695600E-03,+8.824623E-03,+1.875165097E+00,+557.379828E-03
+1.700300E-03,+8.824623E-03,+2.009234054E+00,+556.909636E-03
+1.705000E-03,+8.707139E-03,+1.937099126E+00,+553.998737E-03
+1.709700E-03,+8.704020E-03,+1.875361913E+00,+557.398329E-03
+1.714400E-03,+8.824623E-03,+1.839196041E+00,+570.000811E-03
+1.719100E-03,+8.765999E-03,+1.839196041E+00,+563.183126E-03
+1.723800E-03,+8.967044E-03,+1.638191015E+00,+553.998737E-03
+1.728500E-03,+8.824623E-03,+1.638191015E+00,+551.124839E-03
+1.733200E-03,+8.883129E-03,+1.638191015E+00,+544.832848E-03
+1.737900E-03,+8.747891E-03,+1.638191015E+00,+553.998737E-03
+1.742600E-03,+8.824623E-03,+1.467562556E+00,+570.037812E-03
+1.747300E-03,+8.886838E-03,+1.540878376E+00,+563.146125E-03
+1.752000E-03,+8.945226E-03,+1.638191015E+00,+557.453831E-03
+1.756700E-03,+8.927118E-03,+1.839196041E+00,+537.941160E-03
+1.761400E-03,+8.886957E-03,+1.936311865E+00,+544.233151E-03
+1.766100E-03,+8.824623E-03,+2.003247935E+00,+565.946021E-03
+1.770800E-03,+8.945226E-03,+1.869178979E+00,+535.104264E-03
+1.775500E-03,+8.882774E-03,+1.735110022E+00,+553.998737E-03
+1.780200E-03,+8.869203E-03,+1.638191015E+00,+550.506641E-03
+1.784900E-03,+8.909483E-03,+1.608404892E+00,+553.998737E-03
+1.789600E-03,+8.882656E-03,+1.533908180E+00,+553.998737E-03
+1.794300E-03,+8.945226E-03,+1.638191015E+00,+550.488141E-03
+1.799000E-03,+8.945226E-03,+1.638191015E+00,+553.998737E-03
+1.803700E-03,+8.819850E-03,+1.638191015E+00,+544.177649E-03
+1.808400E-03,+8.847149E-03,+1.638191015E+00,+553.998737E-03
+1.813100E-03,+8.927591E-03,+1.638191015E+00,+535.104264E-03
+1.817800E-03,+8.824623E-03,+1.734519576E+00,+553.998737E-03
+1.822500E-03,+8.922582E-03,+1.638191015E+00,+553.998737E-03
+1.827200E-03,+8.910191E-03,+1.638191015E+00,+553.998737E-03
+1.831900E-03,+8.882302E-03,+1.638191015E+00,+553.998737E-03
+1.836600E-03,+8.847385E-03,+1.638191015E+00,+553.998737E-03
+1.841300E-03,+8.842022E-03,+1.638191015E+00,+551.272844E-03
+1.846000E-03,+8.772543E-03,+1.839196041E+00,+553.998737E-03
+1.850700E-03,+8.899465E-03,+1.839196041E+00,+553.998737E-03
+1.855400E-03,+9.031267E-03,+1.839196041E+00,+553.998737E-03
+1.860100E-03,+8.830340E-03,+1.839196041E+00,+562.998120E-03
+1.864800E-03,+8.945226E-03,+1.638191015E+00,+553.998737E-03
+1.869500E-03,+8.824623E-03,+1.666796244E+00,+553.998737E-03
+1.874200E-03,+8.830576E-03,+1.638191015E+00,+553.998737E-03
+1.878900E-03,+8.727137E-03,+1.638191015E+00,+569.271610E-03
+1.883600E-03,+8.824623E-03,+1.839196041E+00,+572.893210E-03
+1.888300E-03,+8.761227E-03,+1.733535499E+00,+563.930828E-03
+1.893000E-03,+8.847858E-03,+1.676915486E+00,+553.998737E-03
+1.897700E-03,+8.720947E-03,+1.609979415E+00,+537.756154E-03
+1.902400E-03,+8.761109E-03,+1.426476300E+00,+553.998737E-03
+1.907100E-03,+8.847976E-03,+1.275102248E+00,+588.129082E-03
+1.911800E-03,+8.928417E-03,+1.610176231E+00,+553.998737E-03
+1.916500E-03,+8.824623E-03,+1.733141869E+00,+553.998737E-03
+1.921200E-03,+8.801152E-03,+2.079319170E+00,+535.104264E-03
+1.925900E-03,+8.911844E-03,+2.040201068E+00,+535.104264E-03
+1.930600E-03,+8.767771E-03,+2.040201068E+00,+545.091857E-03
+1.935300E-03,+8.824623E-03,+1.878510959E+00,+557.694339E-03
+1.940000E-03,+8.928653E-03,+1.839196041E+00,+540.297041E-03
+1.944700E-03,+8.767889E-03,+1.839196041E+00,+564.004830E-03
+1.949400E-03,+8.872037E-03,+1.839196041E+00,+553.998737E-03
+1.954100E-03,+8.824623E-03,+2.012776730E+00,+537.682151E-03
+1.958800E-03,+8.888610E-03,+2.228921884E+00,+564.023331E-03
+1.963500E-03,+8.800798E-03,+2.241206095E+00,+550.266133E-03
+1.968200E-03,+9.033156E-03,+2.213978572E+00,+553.998737E-03
+1.972900E-03,+8.881121E-03,+2.134364661E+00,+553.998737E-03
+1.977600E-03,+8.848566E-03,+2.040201068E+00,+553.998737E-03
+1.982300E-03,+8.824623E-03,+2.040201068E+00,+553.998737E-03
+1.987000E-03,+8.888846E-03,+2.040201068E+00,+553.998737E-03
+1.991700E-03,+8.848684E-03,+2.241206095E+00,+553.998737E-03
+1.996400E-03,+8.824623E-03,+2.241206095E+00,+570.370824E-03
+2.001100E-03,+8.768361E-03,+2.241206095E+00,+553.998737E-03
+2.005800E-03,+9.017470E-03,+2.040201068E+00,+557.786842E-03
+2.010500E-03,+8.840605E-03,+1.664828091E+00,+551.494851E-03
+2.015200E-03,+8.824623E-03,+1.544617868E+00,+543.900140E-03
+2.019900E-03,+8.824623E-03,+1.437185988E+00,+553.998737E-03
+2.024600E-03,+8.824623E-03,+1.236180961E+00,+553.998737E-03
+2.029300E-03,+8.760046E-03,+1.343809657E+00,+553.998737E-03
+2.034000E-03,+8.800207E-03,+1.276873586E+00,+553.998737E-03
+2.038700E-03,+8.840369E-03,+1.437185988E+00,+553.998737E-03
+2.043400E-03,+8.945226E-03,+1.437185988E+00,+564.134335E-03
+2.048100E-03,+8.753087E-03,+1.277070402E+00,+569.049602E-03
+2.052800E-03,+8.840251E-03,+1.236180961E+00,+553.998737E-03
+2.057500E-03,+8.704020E-03,+927.153608E-03,+535.104264E-03
+2.062200E-03,+8.945226E-03,+834.170908E-03,+550.136629E-03
+2.066900E-03,+8.960736E-03,+808.321093E-03,+553.998737E-03
+2.071600E-03,+8.880295E-03,+834.170908E-03,+555.449463E-03
+2.076300E-03,+8.969996E-03,+1.035175934E+00,+553.998737E-03
+2.081000E-03,+8.824623E-03,+1.236180961E+00,+572.893210E-03
+2.085700E-03,+8.889673E-03,+1.236180961E+00,+553.998737E-03
+2.090400E-03,+8.824623E-03,+1.035175934E+00,+557.897846E-03
+2.095100E-03,+8.704020E-03,+1.035175934E+00,+572.893210E-03
+2.099800E-03,+8.704020E-03,+1.236180961E+00,+571.368481E-03
+2.104500E-03,+8.920220E-03,+1.236180961E+00,+557.916347E-03
+2.109200E-03,+8.824623E-03,+1.437185988E+00,+551.624356E-03
+2.113900E-03,+8.834592E-03,+1.839196041E+00,+543.770635E-03
+2.118600E-03,+8.920102E-03,+2.040201068E+00,+539.040374E-03
+2.123300E-03,+8.824623E-03,+2.065263621E+00,+537.460144E-03
+2.128000E-03,+8.890027E-03,+2.149207471E+00,+572.893210E-03
+2.132700E-03,+8.945226E-03,+2.040201068E+00,+572.893210E-03
+2.137400E-03,+8.824623E-03,+1.864061779E+00,+572.893210E-03
+2.142100E-03,+8.814182E-03,+1.930997849E+00,+562.628107E-03
+2.146800E-03,+8.824623E-03,+2.040201068E+00,+568.920098E-03
+2.151500E-03,+8.930425E-03,+2.241206095E+00,+556.317615E-03
+2.156200E-03,+8.758983E-03,+2.241206095E+00,+545.387867E-03
+2.160900E-03,+8.945226E-03,+2.040201068E+00,+553.998737E-03
+2.165600E-03,+8.945226E-03,+2.015728961E+00,+537.404642E-03
+2.170300E-03,+8.758865E-03,+1.638191015E+00,+545.406368E-03
+2.175000E-03,+8.824623E-03,+1.437185988E+00,+549.988623E-03
+2.179700E-03,+8.901531E-03,+1.236180961E+00,+570.611332E-03
+2.184400E-03,+8.879350E-03,+1.327392323E+00,+553.998737E-03
+2.189100E-03,+8.919511E-03,+1.279038555E+00,+553.998737E-03
+2.193800E-03,+8.824623E-03,+1.236180961E+00,+553.998737E-03
+2.198500E-03,+8.879232E-03,+1.035175934E+00,+543.659631E-03
+2.203200E-03,+8.729853E-03,+1.035175934E+00,+553.998737E-03
+2.207900E-03,+8.810294E-03,+834.170908E-03,+551.753860E-03
+2.212600E-03,+8.813001E-03,+834.170908E-03,+545.461870E-03
+2.217300E-03,+8.919275E-03,+834.170908E-03,+553.998737E-03
+2.222000E-03,+8.732442E-03,+834.170908E-03,+553.998737E-03
+2.226700E-03,+8.770250E-03,+834.170908E-03,+545.480370E-03
+2.231400E-03,+8.919157E-03,+834.170908E-03,+553.998737E-03
+2.236100E-03,+8.931133E-03,+1.035175934E+00,+553.998737E-03
+2.240800E-03,+8.945226E-03,+1.236180961E+00,+553.998737E-03
+2.245500E-03,+8.824623E-03,+1.236180961E+00,+553.998737E-03
+2.250200E-03,+8.838598E-03,+1.236180961E+00,+553.998737E-03
+2.254900E-03,+8.716350E-03,+1.035175934E+00,+553.998737E-03
+2.259600E-03,+8.877233E-03,+878.012579E-03,+549.877619E-03
+2.264300E-03,+8.824623E-03,+1.035175934E+00,+553.998737E-03
+2.269000E-03,+8.824623E-03,+1.125206404E+00,+553.998737E-03
+2.273700E-03,+8.851046E-03,+1.079214421E+00,+568.753592E-03
+2.278400E-03,+8.824623E-03,+1.035175934E+00,+537.256637E-03
+2.283100E-03,+8.824623E-03,+1.035175934E+00,+553.998737E-03
+2.287800E-03,+8.851164E-03,+1.079411236E+00,+553.998737E-03
+2.292500E-03,+8.904365E-03,+1.012475166E+00,+553.998737E-03
+2.297200E-03,+8.878405E-03,+834.170908E-03,+562.424600E-03
+2.301900E-03,+8.824623E-03,+834.170908E-03,+553.998737E-03
+2.306600E-03,+8.824623E-03,+1.035175934E+00,+553.998737E-03
+2.311300E-03,+8.945226E-03,+1.236180961E+00,+535.104264E-03
+2.316000E-03,+8.918449E-03,+1.392557055E+00,+539.299383E-03
+2.320700E-03,+8.931842E-03,+1.236180961E+00,+551.901866E-03
+2.325400E-03,+8.824623E-03,+1.236180961E+00,+553.998737E-03
+2.330100E-03,+8.824623E-03,+1.035175934E+00,+539.317884E-03
+2.334800E-03,+8.931960E-03,+1.035175934E+00,+553.998737E-03
+2.339500E-03,+8.891798E-03,+1.236180961E+00,+543.474625E-03
+2.344200E-03,+8.945226E-03,+1.236180961E+00,+553.998737E-03
+2.348900E-03,+8.932078E-03,+1.258094468E+00,+553.998737E-03
+2.353600E-03,+8.998536E-03,+1.348336410E+00,+553.998737E-03
+2.358300E-03,+8.890963E-03,+1.236180961E+00,+553.998737E-03
+2.363000E-03,+8.717050E-03,+1.056892626E+00,+553.998737E-03
+2.367700E-03,+8.892034E-03,+1.035175934E+00,+562.332097E-03
+2.372400E-03,+8.704020E-03,+834.170908E-03,+558.267859E-03
+2.377100E-03,+8.824623E-03,+834.170908E-03,+553.998737E-03
+2.381800E-03,+8.877697E-03,+633.165881E-03,+553.998737E-03
+2.386500E-03,+8.824623E-03,+678.778890E-03,+549.711114E-03
+2.391200E-03,+8.945226E-03,+633.165881E-03,+537.108631E-03
+2.395900E-03,+8.824623E-03,+834.170908E-03,+553.998737E-03
+2.400600E-03,+8.917740E-03,+1.035175934E+00,+553.998737E-03
+2.405300E-03,+9.040478E-03,+1.014049689E+00,+553.998737E-03
+2.410000E-03,+8.877460E-03,+1.148118645E+00,+553.998737E-03
+2.414700E-03,+8.824623E-03,+1.081182575E+00,+553.998737E-03
+2.419400E-03,+8.824623E-03,+855.100338E-03,+553.998737E-03
+2.424100E-03,+8.877342E-03,+721.031382E-03,+553.998737E-03
+2.428800E-03,+8.880067E-03,+633.165881E-03,+553.998737E-03
+2.433500E-03,+9.053389E-03,+653.898496E-03,+570.944344E-03
+2.438200E-03,+8.892625E-03,+720.834566E-03,+553.998737E-03
+2.442900E-03,+8.676180E-03,+787.770637E-03,+553.998737E-03
+2.447600E-03,+8.824623E-03,+834.170908E-03,+553.998737E-03
+2.452300E-03,+8.824623E-03,+834.170908E-03,+553.998737E-03
+2.457000E-03,+8.759937E-03,+787.573822E-03,+539.484390E-03
+2.461700E-03,+8.920819E-03,+633.165881E-03,+553.998737E-03
+2.466400E-03,+8.945226E-03,+746.895853E-03,+553.998737E-03
+2.471100E-03,+8.889073E-03,+834.170908E-03,+553.998737E-03
+2.475800E-03,+8.728191E-03,+1.055318103E+00,+570.999846E-03
+2.480500E-03,+8.824623E-03,+1.236180961E+00,+553.998737E-03
+2.485200E-03,+8.945226E-03,+1.390195271E+00,+539.521391E-03
+2.489900E-03,+8.921292E-03,+1.437185988E+00,+572.893210E-03
+2.494600E-03,+8.824623E-03,+1.437185988E+00,+583.620829E-03
+2.499300E-03,+8.852936E-03,+1.330556026E+00,+568.457582E-03
+2.504000E-03,+8.715869E-03,+1.638191015E+00,+536.960626E-03
+2.508700E-03,+8.876634E-03,+1.839196041E+00,+553.998737E-03
+2.513400E-03,+8.945226E-03,+1.839196041E+00,+568.439081E-03
+2.518100E-03,+8.836354E-03,+2.040201068E+00,+572.893210E-03
+2.522800E-03,+8.876516E-03,+2.040201068E+00,+572.893210E-03
+2.527500E-03,+8.824623E-03,+1.839196041E+00,+558.471366E-03
+2.532200E-03,+8.824623E-03,+1.437185988E+00,+555.818098E-03
+2.536900E-03,+8.824623E-03,+1.236180961E+00,+553.998737E-03
+2.541600E-03,+8.853290E-03,+1.035175934E+00,+553.998737E-03
+2.546300E-03,+8.836118E-03,+834.170908E-03,+553.998737E-03
+2.551000E-03,+8.945226E-03,+834.170908E-03,+562.091588E-03
+2.555700E-03,+8.795838E-03,+834.170908E-03,+553.998737E-03
+2.560400E-03,+8.922473E-03,+834.170908E-03,+553.998737E-03
+2.565100E-03,+8.824623E-03,+719.063228E-03,+551.252965E-03
+2.569800E-03,+8.824623E-03,+584.994272E-03,+539.632395E-03
+2.574500E-03,+8.945226E-03,+249.920289E-03,+553.998737E-03
+2.579200E-03,+8.876043E-03,+346.460323E-03,+543.160114E-03
+2.583900E-03,+8.945226E-03,+432.160854E-03,+553.998737E-03
+2.588600E-03,+8.922945E-03,+450.728500E-03,+536.849622E-03
+2.593300E-03,+8.875925E-03,+432.160854E-03,+553.998737E-03
+2.598000E-03,+8.945226E-03,+633.165881E-03,+553.998737E-03
+2.602700E-03,+8.813601E-03,+815.800077E-03,+553.998737E-03
+2.607400E-03,+8.824623E-03,+834.170908E-03,+545.979888E-03
+2.612100E-03,+8.945226E-03,+681.927936E-03,+553.998737E-03
+2.616800E-03,+8.912513E-03,+633.165881E-03,+535.104264E-03
+2.621500E-03,+8.875689E-03,+718.275967E-03,+535.104264E-03
+2.626200E-03,+8.945226E-03,+633.165881E-03,+553.998737E-03
+2.630900E-03,+8.824623E-03,+816.193708E-03,+572.893210E-03
+2.635600E-03,+8.754968E-03,+633.165881E-03,+591.787683E-03
+2.640300E-03,+8.854116E-03,+432.160854E-03,+572.893210E-03
+2.645000E-03,+8.934558E-03,+231.155828E-03,+555.670093E-03
+2.649700E-03,+8.773793E-03,+30.150801E-03,+561.962084E-03
+2.654400E-03,+8.824623E-03,+30.150801E-03,+558.637872E-03
+2.659100E-03,+8.924126E-03,+30.150801E-03,+569.587499E-03
+2.663800E-03,+8.945226E-03,+114.670440E-03,+543.049110E-03
+2.668500E-03,+8.824623E-03,+432.160854E-03,+539.761899E-03
+2.673200E-03,+8.835055E-03,+633.165881E-03,+552.364382E-03
+2.677900E-03,+8.774029E-03,+950.853110E-03,+553.998737E-03
+2.682600E-03,+8.824623E-03,+1.035175934E+00,+544.456537E-03
+2.687300E-03,+8.834937E-03,+1.035175934E+00,+553.998737E-03
+2.692000E-03,+8.844275E-03,+1.035175934E+00,+553.998737E-03
+2.696700E-03,+8.854589E-03,+1.186238014E+00,+553.998737E-03
+2.701400E-03,+8.834819E-03,+1.236180961E+00,+553.998737E-03
+2.706100E-03,+8.874981E-03,+1.353256794E+00,+553.998737E-03
+2.710800E-03,+8.885058E-03,+1.638191015E+00,+568.180072E-03
+2.715500E-03,+8.824623E-03,+1.453982295E+00,+536.683117E-03
+2.720200E-03,+8.824623E-03,+1.520918366E+00,+553.998737E-03
+2.724900E-03,+8.854825E-03,+1.437185988E+00,+553.998737E-03
+2.729600E-03,+8.824623E-03,+1.420586496E+00,+553.998737E-03
