x-axis,1,2,3,4
-66.300E-03,+1.147186E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-66.200E-03,+1.156482E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-66.100E-03,+1.165779E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-66.000E-03,+1.175075E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-65.900E-03,+1.184372E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-65.800E-03,+1.193668E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-65.700E-03,+1.201106E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-65.600E-03,+1.212261E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-65.500E-03,+1.221558E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-65.400E-03,+1.230854E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-65.300E-03,+1.240151E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-65.200E-03,+1.249447E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-65.100E-03,+1.260603E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-65.000E-03,+1.269899E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-64.900E-03,+1.279196E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-64.800E-03,+1.286633E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-64.700E-03,+1.295930E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-64.600E-03,+1.305226E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-64.500E-03,+1.314523E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-64.400E-03,+1.325678E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-64.300E-03,+1.334975E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-64.200E-03,+1.344271E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-64.100E-03,+1.353568E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-64.000E-03,+1.362864E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-63.900E-03,+1.372161E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-63.800E-03,+1.379598E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-63.700E-03,+1.388894E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-63.600E-03,+1.400050E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-63.500E-03,+1.409347E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-63.400E-03,+1.418643E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-63.300E-03,+1.427940E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-63.200E-03,+1.437236E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-63.100E-03,+1.446533E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-63.000E-03,+1.453970E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-62.900E-03,+1.463266E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-62.800E-03,+1.472563E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-62.700E-03,+1.483719E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-62.600E-03,+1.493015E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-62.500E-03,+1.502312E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-62.400E-03,+1.511608E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-62.300E-03,+1.519045E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-62.200E-03,+1.526482E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-62.100E-03,+1.535779E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-62.000E-03,+1.546935E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-61.900E-03,+1.556231E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-61.800E-03,+1.567387E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-61.700E-03,+1.576683E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-61.600E-03,+1.585980E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-61.500E-03,+1.595276E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-61.400E-03,+1.602714E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-61.300E-03,+1.612010E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-61.200E-03,+1.623166E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-61.100E-03,+1.632462E+00,-2.552764E+00,-63.442E-03,+3.453E-03
-61.000E-03,+1.641759E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-60.900E-03,+1.651055E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-60.800E-03,+1.662211E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-60.700E-03,+1.671508E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-60.600E-03,+1.678945E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-60.500E-03,+1.690100E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-60.400E-03,+1.699397E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-60.300E-03,+1.708693E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-60.200E-03,+1.717990E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-60.100E-03,+1.727286E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-60.000E-03,+1.734724E+00,-2.552764E+00,-63.442E-03,+3.453E-03
-59.900E-03,+1.747739E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-59.800E-03,+1.755176E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-59.700E-03,+1.764472E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-59.600E-03,+1.773769E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-59.500E-03,+1.784925E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-59.400E-03,+1.792362E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-59.300E-03,+1.801658E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-59.200E-03,+1.812814E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-59.100E-03,+1.822111E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-59.000E-03,+1.831407E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-58.900E-03,+1.840703E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-58.800E-03,+1.851859E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-58.700E-03,+1.859296E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-58.600E-03,+1.870452E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-58.500E-03,+1.877889E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-58.400E-03,+1.885327E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-58.300E-03,+1.896482E+00,-2.552764E+00,-50.879E-03,+3.272E-03
-58.200E-03,+1.907638E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-58.100E-03,+1.916935E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-58.000E-03,+1.924372E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-57.900E-03,+1.935528E+00,-2.552764E+00,-50.879E-03,+3.272E-03
-57.800E-03,+1.944824E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-57.700E-03,+1.954121E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-57.600E-03,+1.963417E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-57.500E-03,+1.972714E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-57.400E-03,+1.982010E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-57.300E-03,+1.989447E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-57.200E-03,+1.998744E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-57.100E-03,+2.006181E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-57.000E-03,+2.017337E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-56.900E-03,+2.026633E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-56.800E-03,+2.035930E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-56.700E-03,+2.047085E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-56.600E-03,+2.056382E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-56.500E-03,+2.065678E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-56.400E-03,+2.074975E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-56.300E-03,+2.082412E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-56.200E-03,+2.093568E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-56.100E-03,+2.101005E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-56.000E-03,+2.112161E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-55.900E-03,+2.119598E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-55.800E-03,+2.130754E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-55.700E-03,+2.140050E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-55.600E-03,+2.149347E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-55.500E-03,+2.158643E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-55.400E-03,+2.169799E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-55.300E-03,+2.179095E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-55.200E-03,+2.188392E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-55.100E-03,+2.197688E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-55.000E-03,+2.206985E+00,-2.552764E+00,-50.879E-03,+3.091E-03
-54.900E-03,+2.214422E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-54.800E-03,+2.223719E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-54.700E-03,+2.234874E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-54.600E-03,+2.244171E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-54.500E-03,+2.253467E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-54.400E-03,+2.260904E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-54.300E-03,+2.270201E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-54.200E-03,+2.277638E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-54.100E-03,+2.288794E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-54.000E-03,+2.298090E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-53.900E-03,+2.307387E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-53.800E-03,+2.316683E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-53.700E-03,+2.325980E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-53.600E-03,+2.335276E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-53.500E-03,+2.344573E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-53.400E-03,+2.353869E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-53.300E-03,+2.363166E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-53.200E-03,+2.372462E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-53.100E-03,+2.381759E+00,-2.552764E+00,-50.879E-03,+3.091E-03
-53.000E-03,+2.391055E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-52.900E-03,+2.398492E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-52.800E-03,+2.407789E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-52.700E-03,+2.417085E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-52.600E-03,+2.426382E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-52.500E-03,+2.433819E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-52.400E-03,+2.443116E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-52.300E-03,+2.452412E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-52.200E-03,+2.461709E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-52.100E-03,+2.471005E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-52.000E-03,+2.480301E+00,-2.552764E+00,-50.879E-03,+3.272E-03
-51.900E-03,+2.491457E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-51.800E-03,+2.500754E+00,-2.552764E+00,-63.442E-03,+3.453E-03
-51.700E-03,+2.508191E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-51.600E-03,+2.517487E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-51.500E-03,+2.524925E+00,-2.552764E+00,-63.442E-03,+3.453E-03
-51.400E-03,+2.534221E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-51.300E-03,+2.543518E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-51.200E-03,+2.554673E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-51.100E-03,+2.563970E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-51.000E-03,+2.573266E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-50.900E-03,+2.582563E+00,-2.552764E+00,-50.879E-03,+3.272E-03
-50.800E-03,+2.591859E+00,-2.552764E+00,-50.879E-03,+3.272E-03
-50.700E-03,+2.601156E+00,-2.552764E+00,-63.442E-03,+3.453E-03
-50.600E-03,+2.612312E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-50.500E-03,+2.621608E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-50.400E-03,+2.629045E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-50.300E-03,+2.638342E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-50.200E-03,+2.647638E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-50.100E-03,+2.656935E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-50.000E-03,+2.664372E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-49.900E-03,+2.675528E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-49.800E-03,+2.682965E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-49.700E-03,+2.692261E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-49.600E-03,+2.701558E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-49.500E-03,+2.708995E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-49.400E-03,+2.718291E+00,-2.552764E+00,-63.442E-03,+3.453E-03
-49.300E-03,+2.727588E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-49.200E-03,+2.736884E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-49.100E-03,+2.746181E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-49.000E-03,+2.755477E+00,-2.552764E+00,-63.442E-03,+3.453E-03
-48.900E-03,+2.764774E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-48.800E-03,+2.772211E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-48.700E-03,+2.781508E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-48.600E-03,+2.788945E+00,-2.552764E+00,-63.442E-03,+3.453E-03
-48.500E-03,+2.800100E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-48.400E-03,+2.811256E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-48.300E-03,+2.818693E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-48.200E-03,+2.827990E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-48.100E-03,+2.837286E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-48.000E-03,+2.846583E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-47.900E-03,+2.841005E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-47.800E-03,+2.831709E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-47.700E-03,+2.820553E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-47.600E-03,+2.811256E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-47.500E-03,+2.800100E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-47.400E-03,+2.792663E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-47.300E-03,+2.781508E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-47.200E-03,+2.772211E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-47.100E-03,+2.762915E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-47.000E-03,+2.753618E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-46.900E-03,+2.744322E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-46.800E-03,+2.735025E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-46.700E-03,+2.725729E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-46.600E-03,+2.714573E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-46.500E-03,+2.708995E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-46.400E-03,+2.697839E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-46.300E-03,+2.688543E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-46.200E-03,+2.679246E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-46.100E-03,+2.669950E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-46.000E-03,+2.660653E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-45.900E-03,+2.651357E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-45.800E-03,+2.642060E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-45.700E-03,+2.630904E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-45.600E-03,+2.621608E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-45.500E-03,+2.612312E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-45.400E-03,+2.603015E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-45.300E-03,+2.593719E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-45.200E-03,+2.584422E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-45.100E-03,+2.573266E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-45.000E-03,+2.562111E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-44.900E-03,+2.552814E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-44.800E-03,+2.543518E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-44.700E-03,+2.532362E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-44.600E-03,+2.523065E+00,-2.552764E+00,-63.442E-03,+3.453E-03
-44.500E-03,+2.513769E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-44.400E-03,+2.502613E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-44.300E-03,+2.493317E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-44.200E-03,+2.484020E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-44.100E-03,+2.472864E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-44.000E-03,+2.465427E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-43.900E-03,+2.456131E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-43.800E-03,+2.444975E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-43.700E-03,+2.435678E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-43.600E-03,+2.426382E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-43.500E-03,+2.417085E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-43.400E-03,+2.407789E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-43.300E-03,+2.398492E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-43.200E-03,+2.389196E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-43.100E-03,+2.379899E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-43.000E-03,+2.370603E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-42.900E-03,+2.361307E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-42.800E-03,+2.352010E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-42.700E-03,+2.342714E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-42.600E-03,+2.331558E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-42.500E-03,+2.322261E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-42.400E-03,+2.312965E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-42.300E-03,+2.303668E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-42.200E-03,+2.292513E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-42.100E-03,+2.283216E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-42.000E-03,+2.272060E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-41.900E-03,+2.264623E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-41.800E-03,+2.255327E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-41.700E-03,+2.244171E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-41.600E-03,+2.236734E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-41.500E-03,+2.223719E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-41.400E-03,+2.214422E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-41.300E-03,+2.206985E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-41.200E-03,+2.197688E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-41.100E-03,+2.188392E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-41.000E-03,+2.179095E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-40.900E-03,+2.167940E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-40.800E-03,+2.156784E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-40.700E-03,+2.147487E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-40.600E-03,+2.136332E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-40.500E-03,+2.127035E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-40.400E-03,+2.117739E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-40.300E-03,+2.108442E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-40.200E-03,+2.099146E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-40.100E-03,+2.087990E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-40.000E-03,+2.078693E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-39.900E-03,+2.067538E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-39.800E-03,+2.060100E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-39.700E-03,+2.048945E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-39.600E-03,+2.039648E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-39.500E-03,+2.028492E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-39.400E-03,+2.019196E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-39.300E-03,+2.008040E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-39.200E-03,+1.998744E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-39.100E-03,+1.991307E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-39.000E-03,+1.980151E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-38.900E-03,+1.970854E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-38.800E-03,+1.963417E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-38.700E-03,+1.952261E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-38.600E-03,+1.941106E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-38.500E-03,+1.931809E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-38.400E-03,+1.922513E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-38.300E-03,+1.911357E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-38.200E-03,+1.902060E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-38.100E-03,+1.892764E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-38.000E-03,+1.883467E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-37.900E-03,+1.874171E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-37.800E-03,+1.864874E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-37.700E-03,+1.853719E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-37.600E-03,+1.844422E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-37.500E-03,+1.835126E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-37.400E-03,+1.823970E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-37.300E-03,+1.814673E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-37.200E-03,+1.803518E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-37.100E-03,+1.794221E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-37.000E-03,+1.784925E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-36.900E-03,+1.773769E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-36.800E-03,+1.766332E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-36.700E-03,+1.755176E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-36.600E-03,+1.744020E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-36.500E-03,+1.736583E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-36.400E-03,+1.725427E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-36.300E-03,+1.716131E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-36.200E-03,+1.704975E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-36.100E-03,+1.695678E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-36.000E-03,+1.684523E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-35.900E-03,+1.675226E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-35.800E-03,+1.665930E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-35.700E-03,+1.656633E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-35.600E-03,+1.645477E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-35.500E-03,+1.636181E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-35.400E-03,+1.626884E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-35.300E-03,+1.615729E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-35.200E-03,+1.606432E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-35.100E-03,+1.595276E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-35.000E-03,+1.587839E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-34.900E-03,+1.578543E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-34.800E-03,+1.571106E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-34.700E-03,+1.558090E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-34.600E-03,+1.546935E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-34.500E-03,+1.535779E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-34.400E-03,+1.528342E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-34.300E-03,+1.519045E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-34.200E-03,+1.509749E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-34.100E-03,+1.500452E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-34.000E-03,+1.491156E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-33.900E-03,+1.480000E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-33.800E-03,+1.470704E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-33.700E-03,+1.459548E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-33.600E-03,+1.452111E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-33.500E-03,+1.442814E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-33.400E-03,+1.433518E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-33.300E-03,+1.422362E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-33.200E-03,+1.413065E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-33.100E-03,+1.401910E+00,-2.552764E+00,-63.442E-03,+3.272E-03
