Type;FSVR-7;
54844165.761210203;3.5780064990831306e-006;
55581151.016359903;3.5635348467621952e-006;
56328039.736331649;3.5900195598514983e-006;
57084965.001963571;3.5882635529560503e-006;
57852061.68240834;3.5708574159798445e-006;
58629466.459164023;3.5921832477470161e-006;
59417317.850428343;3.5727491649595322e-006;
60215756.235779501;3.557395757525228e-006;
61024923.881189264;3.5513608054316137e-006;
61844964.96437186;3.5501570891938172e-006;
62676025.600473858;3.5405064409133047e-006;
63518253.868108615;3.5950747587776277e-006;
64371799.835741214;3.6202798128215363e-006;
65236815.588427573;3.5492278129822807e-006;
66113455.254913278;3.5904736250813585e-006;
67001875.0350959;3.6035000903211767e-006;
67902233.227856964;3.5863854463968892e-006;
68814690.259267598;3.6415265185496537e-006;
69739408.711173505;3.5009693419851828e-006;
70676553.350163504;3.5737095913646044e-006;
71626291.156927899;3.5228183605795493e-006;
72588791.356011063;3.3934536531887716e-006;
73564225.445964143;3.4048650832119165e-006;
74552767.229902312;3.3771200378396316e-006;
75554592.846473366;3.1136303277889965e-006;
76569880.801241964;3.1598619898431934e-006;
77598811.998496145;3.2894624837354058e-006;
78641569.773480445;9.149929610430263e-006;
79698339.925062776;3.5054988529736875e-006;
80769310.748840466;3.5800310342892772e-006;
81854673.070690289;3.6434685171116143e-006;
82954620.280770183;3.7615741348417941e-006;
84069348.367977381;3.6835342598351417e-006;
85199055.954870224;3.6758353871846339e-006;
86343944.333058059;3.7775266719108913e-006;
87504217.499068037;3.7492966384888859e-006;
88680082.190692827;1.1305043699394446e-005;
89871747.923827812;3.7301263091649162e-006;
91079427.02980195;3.8073771975177806e-006;
92303334.693211541;4.0406021071248688e-006;
93543688.990261629;4.0173299566959031e-006;
94800710.927623227;3.8396619856939651e-006;
96074624.481811821;3.8624812077614479e-006;
97365656.639095962;3.9272104004339781e-006;
98674037.435941502;8.5612628026865423e-006;
100000000;3.9424903661711141e-006;
