Type;FSVR-7;
0,072898550724637037;-101,28885650634766;-101,28885650634766
0,073043478260868919;-101,444580078125;-101,444580078125
0,0731884057971008;-101,65476226806641;-101,65476226806641
0,073333333333332681;-101,58467102050781;-101,58467102050781
0,073478260869564563;-101,84779357910156;-101,84779357910156
0,073623188405796444;-101,91713714599609;-101,91713714599609
0,073768115942028326;-102,08168029785156;-102,08168029785156
0,073913043478260207;-102,15549468994141;-102,15549468994141
0,074057971014492088;-101,99166107177734;-101,99166107177734
0,07420289855072397;-101,91380310058594;-101,91380310058594
0,074347826086955851;-102,41381072998047;-102,41381072998047
0,074492753623187732;-102,00217437744141;-102,00217437744141
0,074637681159419614;-101,13320159912109;-101,13320159912109
0,074782608695651495;-101,17367553710937;-101,17367553710937
0,074927536231883377;-101,28652954101562;-101,28652954101562
0,075072463768115258;-101,26987457275391;-101,26987457275391
0,075217391304347139;-100,90057373046875;-100,90057373046875
0,075362318840579021;-100,87946319580078;-100,87946319580078
0,075507246376810902;-100,61280822753906;-100,61280822753906
0,075652173913042783;-100,41595458984375;-100,41595458984375
0,075797101449274665;-100,56558227539062;-100,56558227539062
0,075942028985506546;-100,45004272460937;-100,45004272460937
0,076086956521738427;-100,68557739257812;-100,68557739257812
0,076231884057970309;-100,54990386962891;-100,54990386962891
0,07637681159420219;-100,60205841064453;-100,60205841064453
0,076521739130434072;-101,84324645996094;-101,84324645996094
0,076666666666665953;-101,17099761962891;-101,17099761962891
0,076811594202897834;-101,16831207275391;-101,16831207275391
0,076956521739129716;-102,13067626953125;-102,13067626953125
0,077101449275361597;-102,37944793701172;-102,37944793701172
0,077246376811593478;-101,56703186035156;-101,56703186035156
0,07739130434782536;-100,88278961181641;-100,88278961181641
0,077536231884057241;-101,18363189697266;-101,18363189697266
0,077681159420289123;-101,60515594482422;-101,60515594482422
0,077826086956521004;-101,75196838378906;-101,75196838378906
0,077971014492752885;-101,21240997314453;-101,21240997314453
0,078115942028984767;-101,90797424316406;-101,90797424316406
0,078260869565216648;-102,98244476318359;-102,98244476318359
0,078405797101448529;-101,74216461181641;-101,74216461181641
0,078550724637680411;-101,45563507080078;-101,45563507080078
0,078695652173912292;-101,75442504882812;-101,75442504882812
0,078840579710144174;-100,92806243896484;-100,92806243896484
0,078985507246376055;-100,71601867675781;-100,71601867675781
0,079130434782607936;-100,52962493896484;-100,52962493896484
0,079275362318839818;-99,91778564453125;-99,91778564453125
0,079420289855071699;-99,991950988769531;-99,991950988769531
0,07956521739130358;-100,42929077148437;-100,42929077148437
0,079710144927535462;-100,40719604492187;-100,40719604492187
0,079855072463767343;-100,63759613037109;-100,63759613037109
0,079999999999999225;-100,14118194580078;-100,14118194580078
0,080144927536231106;-100,74948120117187;-100,74948120117187
0,080289855072462987;-100,44511413574219;-100,44511413574219
0,080434782608694869;-100,90391540527344;-100,90391540527344
0,08057971014492675;-100,46942901611328;-100,46942901611328
0,080724637681158631;-100,31691741943359;-100,31691741943359
0,080869565217390513;-100,13473510742187;-100,13473510742187
0,081014492753622394;-100,28507995605469;-100,28507995605469
0,081159420289854275;-100,14356231689453;-100,14356231689453
0,081304347826086157;-100,98029327392578;-100,98029327392578
0,081449275362318038;-101,42643737792969;-101,42643737792969
0,08159420289854992;-101,27645874023437;-101,27645874023437
0,081739130434781801;-100,88908386230469;-100,88908386230469
0,081884057971013682;-101,09292602539062;-101,09292602539062
0,082028985507245564;-101,79502105712891;-101,79502105712891
0,082173913043477445;-102,20706176757812;-102,20706176757812
0,082318840579709326;-102,37548828125;-102,37548828125
0,082463768115941208;-102,37548828125;-102,37548828125
0,082608695652173089;-102,38428497314453;-102,38428497314453
0,082753623188404971;-102,35134887695312;-102,35134887695312
0,082898550724636852;-101,34253692626953;-101,34253692626953
0,083043478260868733;-101,09671020507812;-101,09671020507812
0,083188405797100615;-101,38282012939453;-101,38282012939453
0,083333333333332496;-100,62071228027344;-100,62071228027344
0,083478260869564377;-100,25748443603516;-100,25748443603516
0,083623188405796259;-101,09519958496094;-101,09519958496094
0,08376811594202814;-102,13922882080078;-102,13922882080078
0,083913043478260022;-102,15249633789062;-102,15249633789062
0,084057971014491903;-101,9967041015625;-101,9967041015625
0,084202898550723784;-101,88011932373047;-101,88011932373047
0,084347826086955666;-101,48533630371094;-101,48533630371094
0,084492753623187547;-100,99040985107422;-100,99040985107422
0,084637681159419428;-101,32187652587891;-101,32187652587891
0,08478260869565131;-100,79003143310547;-100,79003143310547
0,084927536231883191;-100,25128936767578;-100,25128936767578
0,085072463768115072;-99,990615844726563;-99,990615844726563
0,085217391304346954;-100,89353179931641;-100,89353179931641
0,085362318840578835;-101,40872955322266;-101,40872955322266
0,085507246376810717;-101,72093963623047;-101,72093963623047
0,085652173913042598;-100,95713043212891;-100,95713043212891
0,085797101449274479;-101,06868743896484;-101,06868743896484
0,085942028985506361;-101,77449798583984;-101,77449798583984
0,086086956521738242;-101,43116760253906;-101,43116760253906
0,086231884057970123;-101,43155670166016;-101,43155670166016
0,086376811594202005;-101,28342437744141;-101,28342437744141
0,086521739130433886;-100,99528503417969;-100,99528503417969
0,086666666666665768;-100,47754669189453;-100,47754669189453
0,086811594202897649;-100,725830078125;-100,725830078125
0,08695652173912953;-100,61244964599609;-100,61244964599609
0,087101449275361412;-100,23925018310547;-100,23925018310547
0,087246376811593293;-101,69773864746094;-101,69773864746094
0,087391304347825174;-100,79662322998047;-100,79662322998047
0,087536231884057056;-100,98741149902344;-100,98741149902344
0,087681159420288937;-100,51648712158203;-100,51648712158203
0,087826086956520819;-100,38969421386719;-100,38969421386719
0,0879710144927527;-101,30010986328125;-101,30010986328125
0,088115942028984581;-101,87098693847656;-101,87098693847656
0,088260869565216463;-102,40806579589844;-102,40806579589844
0,088405797101448344;-102,162353515625;-102,162353515625
0,088550724637680225;-101,46592712402344;-101,46592712402344
0,088695652173912107;-101,85689544677734;-101,85689544677734
0,088840579710143988;-102,23426055908203;-102,23426055908203
0,08898550724637587;-101,41344451904297;-101,41344451904297
0,089130434782607751;-101,20203399658203;-101,20203399658203
0,089275362318839632;-102,07530975341797;-102,07530975341797
0,089420289855071514;-102,47315979003906;-102,47315979003906
0,089565217391303395;-101,18516540527344;-101,18516540527344
0,089710144927535276;-101,70140075683594;-101,70140075683594
0,089855072463767158;-102,01396942138672;-102,01396942138672
0,089999999999999039;-101,42170715332031;-101,42170715332031
0,09014492753623092;-101,51473999023437;-101,51473999023437
0,090289855072462802;-101,43825531005859;-101,43825531005859
0,090434782608694683;-101,45523834228516;-101,45523834228516
0,090579710144926565;-101,68230438232422;-101,68230438232422
0,090724637681158446;-101,52668762207031;-101,52668762207031
0,090869565217390327;-102,99895477294922;-102,99895477294922
0,091014492753622209;-102,71332550048828;-102,71332550048828
0,09115942028985409;-101,85689544677734;-101,85689544677734
0,091304347826085971;-101,18746185302734;-101,18746185302734
0,091449275362317853;-100,58916473388672;-100,58916473388672
0,091594202898549734;-100,56344604492187;-100,56344604492187
0,091739130434781616;-100,51010131835937;-100,51010131835937
0,091884057971013497;-100,64947509765625;-100,64947509765625
0,092028985507245378;-99,925079345703125;-99,925079345703125
0,09217391304347726;-99,655220031738281;-99,655220031738281
0,092318840579709141;-99,763198852539063;-99,763198852539063
0,092463768115941022;-99,777847290039063;-99,777847290039063
0,092608695652172904;-100,63939666748047;-100,63939666748047
0,092753623188404785;-100,56023406982422;-100,56023406982422
0,092898550724636667;-100,11980438232422;-100,11980438232422
0,093043478260868548;-100,2940673828125;-100,2940673828125
0,093188405797100429;-100,57879638671875;-100,57879638671875
0,093333333333332311;-100,69209289550781;-100,69209289550781
0,093478260869564192;-100,2015380859375;-100,2015380859375
0,093623188405796073;-100,23445129394531;-100,23445129394531
0,093768115942027955;-100,33322906494141;-100,33322906494141
0,093913043478259836;-101,84449005126953;-101,84449005126953
0,094057971014491717;-102,22691345214844;-102,22691345214844
0,094202898550723599;-102,6968994140625;-102,6968994140625
0,09434782608695548;-102,46293640136719;-102,46293640136719
0,094492753623187362;-103,19569396972656;-103,19569396972656
0,094637681159419243;-102,99093627929687;-102,99093627929687
0,094782608695651124;-101,32421112060547;-101,32421112060547
0,094927536231883006;-101,27606964111328;-101,27606964111328
0,095072463768114887;-101,99628448486328;-101,99628448486328
0,095217391304346768;-102,00006866455078;-102,00006866455078
0,09536231884057865;-102,15377807617187;-102,15377807617187
0,095507246376810531;-102,09146118164062;-102,09146118164062
0,095652173913042413;-101,84283447265625;-101,84283447265625
0,095797101449274294;-101,96772003173828;-101,96772003173828
0,095942028985506175;-102,12640380859375;-102,12640380859375
0,096086956521738057;-101,66163635253906;-101,66163635253906
0,096231884057969938;-101,29621887207031;-101,29621887207031
0,096376811594201819;-101,55943298339844;-101,55943298339844
0,096521739130433701;-101,31098175048828;-101,31098175048828
0,096666666666665582;-100,74875640869141;-100,74875640869141
0,096811594202897464;-101,44931793212891;-101,44931793212891
0,096956521739129345;-100,81092071533203;-100,81092071533203
0,097101449275361226;-99,839004516601563;-99,839004516601563
0,097246376811593108;-99,957283020019531;-99,957283020019531
0,097391304347824989;-100,10287475585937;-100,10287475585937
0,09753623188405687;-100,24922943115234;-100,24922943115234
0,097681159420288752;-100,30964660644531;-100,30964660644531
0,097826086956520633;-100,13235473632812;-100,13235473632812
0,097971014492752515;-100,512939453125;-100,512939453125
0,098115942028984396;-101,13967895507812;-101,13967895507812
0,098260869565216277;-101,57624816894531;-101,57624816894531
0,098405797101448159;-101,95306396484375;-101,95306396484375
0,09855072463768004;-102,81858825683594;-102,81858825683594
0,098695652173911921;-101,86228179931641;-101,86228179931641
0,098840579710143803;-101,99713134765625;-101,99713134765625
0,098985507246375684;-102,34696960449219;-102,34696960449219
0,099130434782607565;-102,28411865234375;-102,28411865234375
0,099275362318839447;-101,76097869873047;-101,76097869873047
0,099420289855071328;-101,20011901855469;-101,20011901855469
0,09956521739130321;-100,59561157226562;-100,59561157226562
0,099710144927535091;-100,18717193603516;-100,18717193603516
0,099855072463766972;-99,643013000488281;-99,643013000488281
0,099999999999998854;-99,6812744140625;-99,6812744140625
