Type;FSVR-7;
0.072898550724637037;-100.19059753417969;-100.19059753417969
0.073043478260868919;-100.36454772949219;-100.36454772949219
0.0731884057971008;-100.33879852294922;-100.33879852294922
0.073333333333332681;-100.00765991210937;-100.00765991210937
0.073478260869564563;-99.736236572265625;-99.736236572265625
0.073623188405796444;-100.17591094970703;-100.17591094970703
0.073768115942028326;-100.41911315917969;-100.41911315917969
0.073913043478260207;-100.69281768798828;-100.69281768798828
0.074057971014492088;-100.99491119384766;-100.99491119384766
0.07420289855072397;-102.09060668945312;-102.09060668945312
0.074347826086955851;-102.20619964599609;-102.20619964599609
0.074492753623187732;-101.52668762207031;-101.52668762207031
0.074637681159419614;-101.08080291748047;-101.08080291748047
0.074782608695651495;-101.27993774414062;-101.27993774414062
0.074927536231883377;-101.25209808349609;-101.25209808349609
0.075072463768115258;-101.15188598632812;-101.15188598632812
0.075217391304347139;-101.63375854492187;-101.63375854492187
0.075362318840579021;-100.84107208251953;-100.84107208251953
0.075507246376810902;-100.57450866699219;-100.57450866699219
0.075652173913042783;-100.54918670654297;-100.54918670654297
0.075797101449274665;-100.77320861816406;-100.77320861816406
0.075942028985506546;-100.02642822265625;-100.02642822265625
0.076086956521738427;-99.8255615234375;-99.8255615234375
0.076231884057970309;-99.666786193847656;-99.666786193847656
0.07637681159420219;-100.44405364990234;-100.44405364990234
0.076521739130434072;-100.71456909179687;-100.71456909179687
0.076666666666665953;-101.05622100830078;-101.05622100830078
0.076811594202897834;-101.06529235839844;-101.06529235839844
0.076956521739129716;-101.21971130371094;-101.21971130371094
0.077101449275361597;-101.55302429199219;-101.55302429199219
0.077246376811593478;-101.35775756835937;-101.35775756835937
0.07739130434782536;-100.55204010009766;-100.55204010009766
0.077536231884057241;-100.56415557861328;-100.56415557861328
0.077681159420289123;-100.09476470947266;-100.09476470947266
0.077826086956521004;-100.43456268310547;-100.43456268310547
0.077971014492752885;-101.50479125976562;-101.50479125976562
0.078115942028984767;-101.05961608886719;-101.05961608886719
0.078260869565216648;-101.19129180908203;-101.19129180908203
0.078405797101448529;-101.14730834960937;-101.14730834960937
0.078550724637680411;-101.16411590576172;-101.16411590576172
0.078695652173912292;-100.56558227539062;-100.56558227539062
0.078840579710144174;-100.17012023925781;-100.17012023925781
0.078985507246376055;-100.07855224609375;-100.07855224609375
0.079130434782607936;-101.15379333496094;-101.15379333496094
0.079275362318839818;-100.53565979003906;-100.53565979003906
0.079420289855071699;-100.42788696289062;-100.42788696289062
0.07956521739130358;-99.891334533691406;-99.891334533691406
0.079710144927535462;-100.36072540283203;-100.36072540283203
0.079855072463767343;-100.64083862304687;-100.64083862304687
0.079999999999999225;-100.26058197021484;-100.26058197021484
0.080144927536231106;-100.60205841064453;-100.60205841064453
0.080289855072462987;-100.58237457275391;-100.58237457275391
0.080434782608694869;-101.39144134521484;-101.39144134521484
0.08057971014492675;-102.24247741699219;-102.24247741699219
0.080724637681158631;-102.79319000244141;-102.79319000244141
0.080869565217390513;-102.32379150390625;-102.32379150390625
0.081014492753622394;-101.52111053466797;-101.52111053466797
0.081159420289854275;-100.79662322998047;-100.79662322998047
0.081304347826086157;-100.9825439453125;-100.9825439453125
0.081449275362318038;-101.03774261474609;-101.03774261474609
0.08159420289854992;-101.41069030761719;-101.41069030761719
0.081739130434781801;-101.63093566894531;-101.63093566894531
0.081884057971013682;-100.68196868896484;-100.68196868896484
0.082028985507245564;-100.58344268798828;-100.58344268798828
0.082173913043477445;-101.14501953125;-101.14501953125
0.082318840579709326;-100.81459808349609;-100.81459808349609
0.082463768115941208;-100.74620819091797;-100.74620819091797
0.082608695652173089;-100.84365081787109;-100.84365081787109
0.082753623188404971;-101.09178161621094;-101.09178161621094
0.082898550724636852;-101.35502624511719;-101.35502624511719
0.083043478260868733;-101.13092041015625;-101.13092041015625
0.083188405797100615;-100.78307342529297;-100.78307342529297
0.083333333333332496;-100.51506805419922;-100.51506805419922
0.083478260869564377;-99.745651245117188;-99.745651245117188
0.083623188405796259;-99.437240600585937;-99.437240600585937
0.08376811594202814;-99.539680480957031;-99.539680480957031
0.083913043478260022;-99.798072814941406;-99.798072814941406
0.084057971014491903;-99.491302490234375;-99.491302490234375
0.084202898550723784;-99.75701904296875;-99.75701904296875
0.084347826086955666;-100.73455810546875;-100.73455810546875
0.084492753623187547;-101.00840759277344;-101.00840759277344
0.084637681159419428;-100.89316558837891;-100.89316558837891
0.08478260869565131;-100.67147827148437;-100.67147827148437
0.084927536231883191;-100.15410614013672;-100.15410614013672
0.085072463768115072;-100.63975524902344;-100.63975524902344
0.085217391304346954;-101.19244384765625;-101.19244384765625
0.085362318840578835;-101.13129425048828;-101.13129425048828
0.085507246376810717;-100.48284912109375;-100.48284912109375
0.085652173913042598;-100.43386077880859;-100.43386077880859
0.085797101449274479;-100.17113494873047;-100.17113494873047
0.085942028985506361;-101.09254455566406;-101.09254455566406
0.086086956521738242;-102.35572814941406;-102.35572814941406
0.086231884057970123;-101.61521148681641;-101.61521148681641
0.086376811594202005;-101.78885650634766;-101.78885650634766
0.086521739130433886;-101.51155090332031;-101.51155090332031
0.086666666666665768;-101.50121307373047;-101.50121307373047
0.086811594202897649;-101.52389526367187;-101.52389526367187
0.08695652173912953;-101.07550048828125;-101.07550048828125
0.087101449275361412;-100.98703765869141;-100.98703765869141
0.087246376811593293;-101.93842315673828;-101.93842315673828
0.087391304347825174;-102.64144134521484;-102.64144134521484
0.087536231884057056;-102.77614593505859;-102.77614593505859
0.087681159420288937;-102.00217437744141;-102.00217437744141
0.087826086956520819;-101.61521148681641;-101.61521148681641
0.0879710144927527;-101.66650390625;-101.66650390625
0.088115942028984581;-101.60917663574219;-101.60917663574219
0.088260869565216463;-101.77777099609375;-101.77777099609375
0.088405797101448344;-101.42327880859375;-101.42327880859375
0.088550724637680225;-100.85176086425781;-100.85176086425781
0.088695652173912107;-100.63076782226562;-100.63076782226562
0.088840579710143988;-100.57093811035156;-100.57093811035156
0.08898550724637587;-101.88177490234375;-101.88177490234375
0.089130434782607751;-100.76992034912109;-100.76992034912109
0.089275362318839632;-100.84512329101562;-100.84512329101562
0.089420289855071514;-100.34644317626953;-100.34644317626953
0.089565217391303395;-100.00566101074219;-100.00566101074219
0.089710144927535276;-99.629554748535156;-99.629554748535156
0.089855072463767158;-100.27644348144531;-100.27644348144531
0.089999999999999039;-101.41501617431641;-101.41501617431641
0.09014492753623092;-100.90280151367187;-100.90280151367187
0.090289855072462802;-101.18209838867187;-101.18209838867187
0.090434782608694683;-101.51871490478516;-101.51871490478516
0.090579710144926565;-101.81354522705078;-101.81354522705078
0.090724637681158446;-101.43511199951172;-101.43511199951172
0.090869565217390327;-100.06170654296875;-100.06170654296875
0.091014492753622209;-100.35026550292969;-100.35026550292969
0.09115942028985409;-101.07172393798828;-101.07172393798828
0.091304347826085971;-101.02871704101562;-101.02871704101562
0.091449275362317853;-100.99977874755859;-100.99977874755859
0.091594202898549734;-100.96384429931641;-100.96384429931641
0.091739130434781616;-101.35346221923828;-101.35346221923828
0.091884057971013497;-101.29467010498047;-101.29467010498047
0.092028985507245378;-102.12384033203125;-102.12384033203125
0.09217391304347726;-102.10380554199219;-102.10380554199219
0.092318840579709141;-101.13853454589844;-101.13853454589844
0.092463768115941022;-100.99302673339844;-100.99302673339844
0.092608695652172904;-101.03359985351562;-101.03359985351562
0.092753623188404785;-102.03296661376953;-102.03296661376953
0.092898550724636667;-101.76834869384766;-101.76834869384766
0.093043478260868548;-101.62448120117187;-101.62448120117187
0.093188405797100429;-101.73358154296875;-101.73358154296875
0.093333333333332311;-101.95766448974609;-101.95766448974609
0.093478260869564192;-101.87638092041016;-101.87638092041016
0.093623188405796073;-100.96646118164062;-100.96646118164062
0.093768115942027955;-100.62393951416016;-100.62393951416016
0.093913043478259836;-100.06642150878906;-100.06642150878906
0.094057971014491717;-99.6221923828125;-99.6221923828125
0.094202898550723599;-99.327949523925781;-99.327949523925781
0.09434782608695548;-99.850822448730469;-99.850822448730469
0.094492753623187362;-101.43116760253906;-101.43116760253906
0.094637681159419243;-101.03661346435547;-101.03661346435547
0.094782608695651124;-100.62716674804687;-100.62716674804687
0.094927536231883006;-101.18247985839844;-101.18247985839844
0.095072463768114887;-101.47423553466797;-101.47423553466797
0.095217391304346768;-101.9259033203125;-101.9259033203125
0.09536231884057865;-101.69855499267578;-101.69855499267578
0.095507246376810531;-101.70343017578125;-101.70343017578125
0.095652173913042413;-100.82855987548828;-100.82855987548828
0.095797101449274294;-100.95638275146484;-100.95638275146484
0.095942028985506175;-100.92359924316406;-100.92359924316406
0.096086956521738057;-100.66714477539062;-100.66714477539062
0.096231884057969938;-101.09292602539062;-101.09292602539062
0.096376811594201819;-100.9769287109375;-100.9769287109375
0.096521739130433701;-101.80818939208984;-101.80818939208984
0.096666666666665582;-101.40283203125;-101.40283203125
0.096811594202897464;-101.01930236816406;-101.01930236816406
0.096956521739129345;-101.20356750488281;-101.20356750488281
0.097101449275361226;-101.72379302978516;-101.72379302978516
0.097246376811593108;-102.10209655761719;-102.10209655761719
0.097391304347824989;-102.37812042236328;-102.37812042236328
0.09753623188405687;-101.72257232666016;-101.72257232666016
0.097681159420288752;-101.16028594970703;-101.16028594970703
0.097826086956520633;-101.03096771240234;-101.03096771240234
0.097971014492752515;-101.40400695800781;-101.40400695800781
0.098115942028984396;-101.85979461669922;-101.85979461669922
0.098260869565216277;-102.08805847167969;-102.08805847167969
0.098405797101448159;-101.82425689697266;-101.82425689697266
0.09855072463768004;-101.68717956542969;-101.68717956542969
0.098695652173911921;-102.51056671142578;-102.51056671142578
0.098840579710143803;-102.46826934814453;-102.46826934814453
0.098985507246375684;-102.28021240234375;-102.28021240234375
0.099130434782607565;-101.14616394042969;-101.14616394042969
0.099275362318839447;-100.8399658203125;-100.8399658203125
0.099420289855071328;-100.98291015625;-100.98291015625
0.09956521739130321;-100.47824859619141;-100.47824859619141
0.099710144927535091;-100.60635375976562;-100.60635375976562
0.099855072463766972;-101.575439453125;-101.575439453125
0.099999999999998854;-102.31723785400391;-102.31723785400391
